tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,10,451.0,1,1,0,0,3.689301,0
1,20150201,10,451.0,1,1,0,0,3.670415,0
1,20150201,10,2463.0,1,1,1,0,3.9018073,0
1,20150201,10,2463.0,1,1,0,0,3.814572,0
1,20150201,10,2463.0,1,1,0,0,3.7479253,0
1,20150201,10,2463.0,1,1,0,0,3.99669,0
1,20150201,10,2463.0,1,1,0,0,3.770838,0
1,20150201,10,231.0,1,1,1,0,4.301811,0
1,20150201,10,26.0,1,0,1,0,4.0277576,0
1,20150201,10,69.0,1,1,1,0,3.8255708,0
1,20150201,10,58.0,1,0,1,0,4.301811,0
1,20150201,10,433.0,1,1,1,0,7.4723783,0
1,20150201,10,95.0,1,1,1,0,4.1137486,0
1,20150201,10,451.0,1,1,0,0,4.083362,0
1,20150201,10,451.0,1,1,0,0,4.0501537,0
1,20150201,10,451.0,1,1,0,0,3.9763649,0
1,20150201,10,7407.0,1,1,1,0,4.002322,0
1,20150201,10,7407.0,1,1,0,0,4.2360063,0
1,20150201,10,7407.0,1,1,0,0,4.201462,0
1,20150201,10,559.0,1,1,0,0,4.173325,0
1,20150201,10,71.0,1,1,1,0,4.001086,0
1,20150201,10,71.0,1,1,0,0,4.2349257,0
1,20150201,10,71.0,1,1,0,0,4.2040486,0
1,20150201,10,568328.0,1,1,0,0,7.294156,0
1,20150201,10,2596.0,1,1,1,0,4.086931,0
1,20150201,10,2596.0,1,1,0,0,4.0294886,0
1,20150201,10,47.0,1,1,1,1,4.0035377,0
1,20150201,10,4895.0,2,0,1,0,6.504236,0
1,20150201,10,1437.0,1,1,0,0,3.749875,0
1,20150201,10,50689.0,1,1,1,0,4.3037834,0
1,20150201,10,50689.0,1,1,0,0,4.30153,0
1,20150201,10,8.0,1,1,0,0,4.000952,0
1,20150201,10,129.0,1,1,0,0,4.2702827,0
1,20150201,10,8.0,1,1,0,0,4.2356834,0
1,20150201,10,8.0,1,1,0,0,4.057394,0
1,20150201,10,8.0,1,1,0,0,4.029811,0
1,20150201,10,96.0,1,1,1,0,4.166085,0
1,20150201,10,8.0,1,1,0,0,3.951468,0
1,20150201,10,8.0,1,1,0,0,3.9512477,0
1,20150201,10,8.0,1,1,0,0,3.9511042,0
1,20150201,10,8.0,1,1,0,0,3.8133872,0
1,20150201,10,105.0,1,1,0,0,4.0847974,0
1,20150201,10,8.0,1,1,0,0,4.055422,0
1,20150201,10,8.0,1,1,0,0,3.902026,0
1,20150201,10,8.0,1,1,0,0,4.1427183,0
1,20150201,10,8.0,1,1,0,0,3.9949634,0
1,20150201,10,8.0,1,1,0,0,3.8973477,0
1,20150201,10,129.0,1,1,1,0,4.2692137,0
1,20150201,10,8.0,1,1,0,0,4.0501537,0
1,20150201,10,8.0,1,1,0,0,3.9514873,0
1,20150201,10,105.0,1,1,0,0,3.8781855,0
1,20150201,10,8.0,1,1,0,0,4.0013685,0
1,20150201,10,8.0,1,1,0,0,4.001086,0
1,20150201,10,8.0,1,1,0,0,3.9692261,0
1,20150201,10,8.0,1,1,0,0,3.9277194,0
1,20150201,10,8.0,1,1,0,0,3.8829055,0
1,20150201,10,8.0,1,1,0,0,4.0294886,0
1,20150201,10,8.0,1,1,0,0,3.9692261,0
1,20150201,10,8.0,1,1,0,0,3.9269612,0
1,20150201,10,8.0,1,1,0,0,4.0035377,0
1,20150201,10,8.0,1,1,0,0,3.9788697,0
1,20150201,10,8.0,1,1,0,0,3.976585,0
1,20150201,10,8.0,1,1,0,0,4.07795,0
1,20150201,10,8.0,1,1,0,0,4.000952,0
1,20150201,10,188.0,1,1,1,1,3.950232,0
1,20150201,10,188.0,1,1,0,1,3.9292266,0
1,20150201,10,8.0,1,1,0,0,4.0283475,0
1,20150201,10,0.0,1,1,0,0,3.7905755,0
1,20150201,10,1341.0,1,1,1,0,4.082937,0
1,20150201,10,1341.0,1,1,0,0,4.0558047,0
1,20150201,10,1341.0,1,1,0,0,3.926578,0
1,20150201,10,152.0,1,1,1,0,3.8353312,0
1,20150201,10,198.0,1,1,0,0,4.134144,0
1,20150201,10,143.0,1,2,0,0,3.9280417,0
1,20150201,10,22.0,1,1,1,0,3.8097825,0
1,20150201,10,624.0,2,0,1,1,4.3286242,0
1,20150201,10,523.0,1,1,1,0,4.111495,0
1,20150201,10,523.0,1,1,0,0,3.9799342,0
1,20150201,10,2415.0,1,1,0,0,3.812287,0
1,20150201,10,231.0,2,0,1,0,4.208784,0
1,20150201,10,1175.0,1,1,0,0,4.173325,0
1,20150201,10,1341.0,1,1,0,0,4.171353,0
1,20150201,10,1341.0,1,1,0,0,4.11214,0
1,20150201,10,221.0,1,0,1,0,4.3037834,0
1,20150201,10,2384.0,3,0,1,0,4.6558895,0
1,20150201,10,144.0,1,1,1,1,4.192046,0
1,20150201,10,1137.0,2,1,1,0,4.7441826,0
1,20150201,10,23.0,1,0,1,0,3.8353312,0
1,20150201,10,146.0,1,1,1,0,3.7263534,0
1,20150201,10,325.0,1,0,1,0,7.4551635,0
1,20150201,10,308.0,3,0,1,0,4.332058,0
1,20150201,10,451.0,1,1,0,0,4.084682,0
1,20150201,10,451.0,1,1,0,0,4.029927,0
1,20150201,10,451.0,1,1,0,0,3.9766042,0
1,20150201,10,248.0,2,0,1,1,4.545851,0
1,20150201,10,479.0,1,1,1,0,4.1103034,0
1,20150201,10,265.0,1,1,1,0,4.0019584,0
1,20150201,10,2596.0,1,1,0,0,3.8130646,0
1,20150201,10,114.0,1,1,1,0,4.1954737,0
1,20150201,10,1537.0,1,1,1,0,7.7339735,0
1,20150201,10,306.0,1,1,1,0,4.3029523,0
1,20150201,10,1834.0,2,1,1,0,7.2062364,0
1,20150201,10,129.0,1,1,0,0,3.9512477,0
1,20150201,10,14.0,1,0,1,0,4.172494,0
1,20150201,10,28.0,1,0,1,0,4.028491,0
1,20150201,10,72.0,4,0,1,0,4.8092895,0
1,20150201,10,1802.0,2,0,1,0,4.371063,0
1,20150201,10,1321.0,1,0,1,2,3.5081472,0
1,20150201,10,176.0,1,0,1,0,3.8807719,0
1,20150201,10,788.0,1,1,1,0,4.265286,0
1,20150201,10,159.0,1,0,1,0,4.3021946,0
1,20150201,10,568328.0,4,1,0,0,7.504064,0
1,20150201,10,150.0,2,1,1,0,3.8582182,0
1,20150201,10,696.0,1,1,1,0,3.7907956,0
1,20150201,10,767.0,1,0,0,0,3.9502954,0
1,20150201,10,3025.0,3,1,1,0,4.8762755,0
1,20150201,10,155.0,1,2,1,0,4.3055243,0
1,20150201,10,155.0,1,2,0,0,4.3033905,0
1,20150201,10,15.0,1,1,1,0,3.9302912,0
1,20150201,10,6627.0,1,1,0,0,4.001086,0
1,20150201,10,522.0,1,1,1,0,3.977685,0
1,20150201,10,42167.0,1,0,0,0,3.9302912,0
1,20150201,10,5801.0,11,0,1,0,5.0670896,0
1,20150201,10,156.0,1,0,1,0,4.3012214,0
1,20150201,10,1492.0,1,0,1,0,3.7513826,0
1,20150201,10,25.0,1,0,1,0,3.909352,0
1,20150201,10,13.0,1,0,1,0,4.029811,0
1,20150201,10,2588.0,2,0,1,1,4.6709185,0
1,20150201,10,3067.0,1,1,1,0,4.140549,0
1,20150201,10,1232.0,1,0,1,2,6.714375,0
1,20150201,10,3615.0,1,1,1,0,3.8135028,0
1,20150201,10,3615.0,1,1,0,0,3.6647637,0
1,20150201,10,424.0,1,0,1,2,3.8811646,0
1,20150201,10,583.0,1,1,1,0,3.9508226,0
1,20150201,10,1.0,1,1,1,0,4.0294886,0
1,20150201,10,1.0,1,1,0,0,3.9511042,0
1,20150201,10,99.0,1,1,0,0,3.9754126,0
1,20150201,10,5289.0,1,1,0,0,3.7513826,0
1,20150201,10,54.0,1,0,1,0,3.8552766,0
1,20150201,10,286.0,1,0,0,0,4.1137486,0
1,20150201,10,1176.0,1,1,1,0,3.8326893,0
1,20150201,10,27.0,1,0,1,0,4.301955,0
1,20150201,10,1210.0,1,1,1,1,4.0484266,0
1,20150201,10,979.0,1,0,1,0,4.2356834,0
1,20150201,10,360.0,2,1,1,0,4.0670066,0
1,20150201,10,27881.0,3,1,1,0,4.526428,0
1,20150201,10,245.0,1,0,1,0,4.2996707,0
1,20150201,10,9359.0,1,1,1,0,4.2994633,0
1,20150201,10,114080.0,3,1,1,0,7.211144,0
1,20150201,10,388.0,1,0,1,0,4.3009396,0
1,20150201,10,59.0,1,1,1,0,4.092692,0
1,20150201,10,16.0,1,0,1,0,3.760197,0
1,20150201,10,2461.0,1,1,0,0,3.976585,0
1,20150201,10,99.0,1,1,0,0,3.8123064,0
1,20150201,10,564.0,1,1,1,0,3.789842,0
1,20150201,10,4098.0,1,1,0,0,3.8564272,0
1,20150201,10,3345.0,1,1,0,0,3.8342505,0
1,20150201,10,4098.0,1,1,0,0,3.7288775,0
1,20150201,10,4098.0,1,1,0,0,3.6821623,0
1,20150201,10,4098.0,1,1,0,0,3.5960488,0
1,20150201,10,4098.0,1,1,0,0,3.5647593,0
1,20150201,10,377.0,1,1,1,0,4.11324,0
1,20150201,10,74.0,1,0,1,2,3.951468,0
1,20150201,10,808.0,1,1,0,0,3.9998176,0
1,20150201,10,735.0,1,0,1,0,4.2070456,0
1,20150201,10,150.0,1,0,1,2,3.5636234,0
1,20150201,10,763.0,1,1,1,0,4.08087,0
1,20150201,10,1437.0,24,1,0,0,4.518176,0
1,20150201,10,3345.0,1,1,0,0,4.139666,0
1,20150201,10,7.0,1,1,1,0,3.6895404,0
1,20150201,10,767.0,1,0,0,0,4.0294886,0
1,20150201,10,451.0,1,1,0,0,3.8786023,0
1,20150201,10,1247.0,2,0,1,0,4.351629,0
1,20150201,10,5.0,1,1,1,0,3.9502954,0
1,20150201,10,444.0,1,1,0,0,3.976585,0
1,20150201,10,122.0,1,1,0,0,4.296543,0
1,20150201,10,122.0,1,1,0,0,4.170481,0
1,20150201,10,122.0,1,1,0,0,4.1403303,0
1,20150201,10,2707.0,1,0,1,0,3.7501976,0
1,20150201,10,1493.0,1,1,1,0,7.3280215,0
1,20150201,10,1493.0,1,1,0,0,6.979632,0
1,20150201,10,28.0,1,1,1,0,4.1109676,0
1,20150201,10,95614.0,260,0,1,2,7.794452,0
1,20150201,10,25.0,1,1,1,0,3.7300737,0
1,20150201,10,25.0,1,1,0,0,3.6138663,0
1,20150201,10,25.0,1,1,0,0,4.08087,0
1,20150201,10,46.0,1,1,1,0,4.301811,0
1,20150201,10,64.0,1,1,0,0,3.8365161,0
1,20150201,10,16318.0,1,1,1,0,7.6846323,0
1,20150201,10,16318.0,1,1,0,0,7.5011697,0
1,20150201,10,1609.0,1,1,1,0,7.599098,0
1,20150201,10,451.0,1,1,0,0,4.172932,0
1,20150201,10,24.0,1,1,1,1,4.3055243,0
1,20150201,10,200.0,1,1,0,0,3.857863,0
1,20150201,10,200.0,1,1,0,0,3.7090042,0
1,20150201,10,200.0,1,1,0,0,3.8768442,0
1,20150201,10,200.0,1,1,0,0,3.688876,0
1,20150201,10,1210.0,2,1,0,1,4.9076,0
1,20150201,10,692.0,1,0,1,3,3.5350316,0
1,20150201,10,19.0,1,1,1,0,4.1408577,0
1,20150201,10,276.0,1,1,1,0,3.970953,0
1,20150201,10,85.0,1,0,1,0,4.265286,0
1,20150201,10,181.0,1,1,0,0,4.302175,0
1,20150201,10,6.0,1,0,1,0,4.301003,0
1,20150201,10,313.0,1,1,1,0,4.0023417,0
1,20150201,10,107.0,1,1,1,0,4.1717167,0
1,20150201,10,468.0,2,0,1,1,3.902616,0
1,20150201,10,575.0,1,0,1,0,3.8795562,0
1,20150201,10,259.0,1,0,1,0,3.8786023,0
1,20150201,10,126.0,1,1,0,0,3.9285502,0
1,20150201,10,154.0,1,1,1,0,4.3003383,0
1,20150201,10,78.0,1,1,1,0,4.084359,0
1,20150201,10,1341.0,1,1,0,0,4.2702827,0
1,20150201,10,1341.0,1,1,0,0,4.1705446,0
1,20150201,10,1341.0,1,1,0,0,3.811642,0
1,20150201,10,1341.0,1,1,0,0,4.301955,0
1,20150201,10,1341.0,1,1,0,0,3.7901502,0
1,20150201,10,214.0,1,0,1,3,3.7102196,0
1,20150201,10,18.0,1,1,1,0,3.8156364,0
1,20150201,10,451.0,1,1,0,0,3.7908149,0
1,20150201,10,1495.0,1,1,0,0,4.301955,0
1,20150201,10,1495.0,1,1,0,0,4.139666,0
1,20150201,10,553.0,1,1,1,0,4.302175,0
1,20150201,10,1495.0,1,1,0,0,4.134144,0
1,20150201,10,198.0,1,1,0,0,4.1717167,0
1,20150201,10,451.0,1,1,0,0,4.142603,0
1,20150201,10,451.0,1,1,0,0,4.1121593,0
1,20150201,10,676.0,1,0,1,0,3.8510153,0
1,20150201,10,451.0,1,1,0,0,4.1154895,0
1,20150201,10,451.0,1,1,0,0,3.9537528,0
1,20150201,10,143.0,1,2,0,0,4.0035377,0
1,20150201,10,1539.0,1,1,1,0,4.3012214,0
1,20150201,10,143.0,1,2,0,0,4.0557857,0
1,20150201,10,1290.0,1,1,1,0,4.0021024,0
1,20150201,10,535.0,2,1,1,0,4.7512064,0
1,20150201,10,343.0,1,1,1,0,4.004607,0
1,20150201,10,1.0,1,1,0,0,4.1119204,0
1,20150201,10,334.0,1,1,1,0,4.3003383,0
1,20150201,10,1.0,1,1,0,0,3.9285502,0
1,20150201,10,1.0,1,1,0,0,4.104781,0
1,20150201,10,1.0,1,1,0,0,3.951468,0
1,20150201,10,1.0,1,1,0,0,3.631796,0
1,20150201,10,1.0,1,1,0,0,4.0810776,0
1,20150201,10,1.0,1,1,0,0,3.9522452,0
1,20150201,10,1.0,1,1,0,0,3.9041953,0
1,20150201,10,1.0,1,1,0,0,4.0568857,0
1,20150201,10,1.0,1,1,0,0,3.8492885,0
1,20150201,10,1.0,1,1,0,0,3.878911,0
1,20150201,10,1.0,1,1,0,0,3.814572,0
1,20150201,10,1.0,1,1,0,0,3.7695181,0
1,20150201,10,1.0,1,1,0,0,4.05514,0
1,20150201,10,1.0,1,1,0,0,4.0274754,0
1,20150201,10,1.0,1,1,0,0,4.0013685,0
1,20150201,10,12.0,1,0,1,0,4.30446,0
1,20150201,10,1.0,1,1,0,0,4.0555654,0
1,20150201,10,1.0,1,1,0,0,4.026874,0
1,20150201,10,1.0,1,1,0,0,4.0287113,0
1,20150201,10,1.0,1,1,0,0,4.1427183,0
1,20150201,10,1.0,1,1,0,0,3.976585,0
1,20150201,10,1.0,1,1,0,0,3.8328605,0
1,20150201,10,366.0,2,0,1,0,4.960289,0
1,20150201,10,6.0,1,0,1,1,3.9998176,0
1,20150201,10,199.0,1,0,1,1,3.6666858,0
1,20150201,10,79656.0,2,0,1,0,3.8816266,0
1,20150201,10,600.0,1,1,1,0,7.475346,0
1,20150201,10,288.0,1,0,1,0,4.3009396,0
1,20150201,10,200.0,1,1,0,0,3.9526834,0
1,20150201,10,200.0,1,1,0,0,3.9766042,0
1,20150201,10,200.0,1,1,0,0,3.9213097,0
1,20150201,10,520.0,5,1,1,0,4.0230875,0
1,20150201,10,767.0,1,0,0,0,3.9257696,0
1,20150201,10,1549.0,1,1,1,0,4.0224776,0
1,20150201,10,1341.0,1,1,0,0,4.1401324,0
1,20150201,10,1549.0,1,1,0,0,3.8711965,0
1,20150201,10,1341.0,1,1,0,0,4.3009396,0
1,20150201,10,1341.0,1,1,0,0,4.11214,0
1,20150201,10,1341.0,1,1,0,0,4.0822115,0
1,20150201,10,5289.0,1,1,0,0,3.8554115,0
1,20150201,10,933.0,15,1,1,0,3.718702,0
1,20150201,10,134.0,1,0,1,1,4.026874,0
1,20150201,10,1341.0,1,1,0,0,4.0262065,0
1,20150201,10,113.0,1,1,1,0,4.1111865,0
1,20150201,10,34.0,1,0,1,0,3.901609,0
1,20150201,10,928.0,2,1,1,0,5.0881295,0
1,20150201,10,125.0,1,0,1,1,3.9512477,0
1,20150201,10,2248.0,1,0,1,0,3.8768442,0
1,20150201,10,3318.0,1,1,1,0,3.9752142,0
1,20150201,10,3318.0,1,1,0,0,3.8564272,0
1,20150201,10,127.0,1,1,1,0,4.3012214,0
1,20150201,10,1164.0,1,0,1,0,4.2948165,0
1,20150201,10,118.0,1,1,1,0,3.9040797,0
1,20150201,10,290.0,2,0,1,0,4.023985,0
1,20150201,10,118.0,1,1,0,0,4.169005,0
1,20150201,10,36.0,1,1,0,0,4.0021024,0
1,20150201,10,118.0,1,1,0,0,3.9023347,0
1,20150201,10,118.0,1,1,0,0,4.0056715,0
1,20150201,10,118.0,1,1,0,0,4.1401324,0
1,20150201,10,59.0,1,1,1,0,4.1133556,0
1,20150201,10,200.0,1,1,0,0,3.8956208,0
1,20150201,10,200.0,1,1,0,0,3.8803334,0
1,20150201,10,200.0,1,1,0,0,3.7895598,0
1,20150201,10,200.0,1,1,0,0,3.7705154,0
1,20150201,10,200.0,1,1,0,0,3.7513826,0
1,20150201,10,767.0,1,0,0,0,3.950232,0
1,20150201,10,0.0,1,1,1,0,4.227547,0
1,20150201,10,139.0,1,1,1,1,3.856002,0
1,20150201,10,1.0,1,1,1,0,4.2361217,0
1,20150201,10,34.0,1,1,1,0,4.2361217,0
1,20150201,10,141.0,1,1,1,0,4.302175,0
1,20150201,10,142.0,1,1,1,0,4.2321944,0
1,20150201,10,0.0,1,1,1,0,4.2330694,0
1,20150201,10,1.0,1,1,1,0,4.2382555,0
1,20150201,10,1705.0,1,1,1,1,7.223869,0
1,20150201,10,3.0,1,1,1,0,4.237191,0
1,20150201,10,9.0,1,0,1,0,3.9244373,0
1,20150201,10,557.0,1,1,0,1,3.1556993,0
1,20150201,10,0.0,1,1,1,0,4.2382555,0
1,20150201,10,58.0,1,0,1,0,4.2365146,0
1,20150201,10,641.0,1,0,1,0,4.197201,0
1,20150201,10,1.0,1,1,1,0,4.2330694,0
1,20150201,10,557.0,1,1,0,1,3.1323884,0
1,20150201,10,0.0,1,1,1,0,4.2361217,0
1,20150201,10,185.0,1,1,1,0,3.8564272,0
1,20150201,10,16.0,1,1,1,0,4.234906,0
1,20150201,10,1845.0,1,1,1,1,7.335915,0
1,20150201,10,0.0,1,1,1,0,4.2330694,0
1,20150201,10,557.0,1,1,0,3,3.0917897,0
1,20150201,10,48.0,1,1,1,0,4.2365146,0
1,20150201,10,4908.0,6,0,1,2,4.640166,0
1,20150201,10,243.0,1,1,1,0,4.2337337,0
1,20150201,10,0.0,1,1,1,0,4.2365146,0
1,20150201,10,11108.0,1,1,1,0,7.082551,0
1,20150201,10,19.0,1,1,1,0,4.2356834,0
1,20150201,10,56.0,1,0,1,0,4.1389985,0
1,20150201,10,200.0,1,1,0,0,3.9788697,0
1,20150201,10,200.0,1,1,0,0,3.9537528,0
1,20150201,10,200.0,1,1,0,0,3.8807719,0
1,20150201,10,200.0,1,1,0,0,3.6895404,0
1,20150201,10,200.0,1,1,0,0,3.9763649,0
1,20150201,10,0.0,1,1,1,0,4.2337337,0
1,20150201,10,879.0,1,0,1,0,4.2996707,0
1,20150201,10,557.0,1,1,0,1,3.1541102,0
1,20150201,10,850.0,1,1,1,0,4.002322,0
1,20150201,10,64.0,1,0,1,0,4.0287113,0
1,20150201,10,0.0,1,1,1,0,4.2360063,0
1,20150201,10,0.0,1,1,1,0,4.237191,0
1,20150201,10,30.0,1,0,1,0,4.141503,0
1,20150201,10,193.0,1,1,1,0,4.2994633,0
1,20150201,10,1412.0,1,1,1,0,4.2337337,0
1,20150201,10,0.0,1,0,1,0,4.144852,0
1,20150201,10,451.0,1,1,0,0,3.5771985,0
1,20150201,10,22.0,1,1,1,0,4.301003,0
1,20150201,10,2716.0,1,1,0,0,4.237191,0
1,20150201,10,20942.0,1,1,0,0,4.138791,0
1,20150201,10,48.0,1,1,1,0,3.8781855,0
1,20150201,10,11108.0,1,1,0,0,7.570091,0
1,20150201,10,2379.0,1,1,1,0,4.001086,0
1,20150201,10,559.0,1,1,0,0,4.0544147,0
1,20150201,10,390.0,1,0,1,0,4.2382555,0
1,20150201,10,200.0,1,1,0,0,3.8589323,0
1,20150201,10,200.0,1,1,0,0,3.749875,0
1,20150201,10,200.0,1,1,0,0,3.729958,0
1,20150201,10,200.0,1,1,0,0,3.7282126,0
1,20150201,10,200.0,1,1,0,0,3.7276223,0
1,20150201,10,200.0,1,1,0,0,3.6094067,0
1,20150201,10,200.0,1,1,0,0,3.481138,0
1,20150201,10,557.0,1,1,0,2,3.218106,0
1,20150201,10,30594.0,12,0,1,1,7.1863976,0
1,20150201,10,10163.0,1,1,1,0,4.026874,0
1,20150201,10,129.0,1,1,0,0,4.201462,0
1,20150201,10,33210.0,4,0,1,0,4.263172,0
1,20150201,10,112.0,2,0,1,0,5.1056743,0
1,20150201,10,198.0,1,1,0,0,4.3033905,0
1,20150201,10,292.0,1,1,1,0,3.9284441,0
1,20150201,10,4302.0,1,1,0,0,4.141503,0
1,20150201,10,1467.0,1,1,1,0,7.377631,0
1,20150201,10,36.0,1,1,0,0,4.082346,0
1,20150201,10,27.0,1,0,1,0,3.6881504,0
1,20150201,10,248.0,2,1,1,0,4.084359,0
1,20150201,10,3219.0,1,1,1,0,7.212085,0
1,20150201,10,417.0,1,0,1,0,4.0555654,0
1,20150201,10,35082.0,18,1,1,0,7.511264,0
1,20150201,10,1476.0,1,1,1,0,4.20361,0
1,20150201,10,1467.0,1,1,0,0,7.3751607,0
1,20150201,10,1467.0,1,1,0,0,6.9922953,0
1,20150201,10,4098.0,1,1,0,0,3.7901502,0
1,20150201,10,4098.0,1,1,0,0,3.9292266,0
1,20150201,10,4098.0,1,1,0,0,3.9195828,0
1,20150201,10,4098.0,1,1,0,0,3.6258075,0
1,20150201,10,6231.0,3,1,1,0,4.8944364,0
1,20150201,10,451.0,1,1,0,0,4.3009396,0
1,20150201,10,65.0,1,1,1,0,4.3012214,0
1,20150201,10,255.0,1,0,1,0,4.139666,0
1,20150201,10,2114.0,1,1,1,1,4.0544147,0
1,20150201,10,417.0,1,0,0,0,4.054613,0
1,20150201,10,434.0,1,0,1,0,4.0019584,0
1,20150201,10,417.0,1,0,0,1,3.7300737,0
1,20150201,10,75.0,1,1,1,1,4.30153,0
1,20150201,10,6.0,1,1,1,0,4.30153,0
1,20150201,10,3598.0,1,1,0,1,3.3414886,0
1,20150201,10,159.0,1,1,1,0,4.301003,0
1,20150201,10,287.0,1,0,1,0,4.303275,0
1,20150201,10,33.0,1,0,1,2,4.2382555,0
1,20150201,10,352.0,2,2,1,0,3.7727714,0
1,20150201,10,18480.0,1,1,0,0,7.473008,0
1,20150201,10,3208.0,1,1,1,1,7.1667066,0
1,20150201,10,1139.0,1,1,1,0,3.7417388,0
1,20150201,10,722.0,1,1,1,1,4.143788,0
1,20150201,10,13.0,1,1,1,0,4.142603,0
1,20150201,10,22.0,1,1,0,1,3.944109,0
1,20150201,10,435.0,1,0,1,0,3.9002676,0
1,20150201,10,136.0,4,0,1,0,3.9885352,0
1,20150201,10,2127.0,1,0,1,2,3.9004753,0
1,20150201,10,48.0,1,0,1,0,4.1728168,0
1,20150201,10,340.0,1,3,0,0,4.301955,0
1,20150201,10,687.0,1,1,0,0,4.141283,0
1,20150201,10,603.0,1,0,1,0,4.002322,0
1,20150201,10,154.0,1,1,1,0,3.7300737,0
1,20150201,10,5759.0,1,1,1,0,3.8350086,0
1,20150201,10,36.0,1,1,1,0,3.9799342,0
1,20150201,10,4446.0,1,1,0,0,4.081745,0
1,20150201,10,5289.0,1,1,0,0,3.8574245,0
1,20150201,10,419.0,1,1,1,0,7.284928,0
1,20150201,10,451.0,1,1,0,0,4.0847974,0
1,20150201,10,64731.0,1,1,1,0,3.8566666,0
1,20150201,10,159.0,1,0,1,0,4.1129174,0
1,20150201,10,3598.0,1,1,0,0,4.172494,0
1,20150201,10,248.0,2,1,0,0,4.0134525,0
1,20150201,10,3.0,1,0,1,0,3.6385748,0
1,20150201,10,64731.0,1,1,0,0,3.7679012,0
1,20150201,10,1196.0,1,2,0,0,4.2040486,0
1,20150201,10,64731.0,1,1,0,0,3.7896233,0
1,20150201,10,202.0,1,1,1,0,4.3012214,0
1,20150201,10,157.0,1,0,1,0,4.3055243,0
1,20150201,10,1296.0,1,1,1,0,4.140549,0
1,20150201,10,84.0,1,0,1,0,4.3033905,0
1,20150201,10,286.0,1,0,0,0,3.8786023,0
1,20150201,10,412.0,1,1,1,0,4.0019584,0
1,20150201,10,5563.0,1,1,1,0,7.4626923,0
1,20150201,10,2463.0,1,1,0,0,3.7083585,0
1,20150201,10,2463.0,1,1,0,0,3.8329954,0
1,20150201,10,10748.0,1,1,1,0,7.5172114,0
1,20150201,10,2379.0,1,1,0,0,4.0294886,0
1,20150201,10,28.0,1,1,1,1,4.1065083,0
1,20150201,10,33.0,1,0,1,0,4.3029523,0
1,20150201,10,15.0,1,1,1,0,3.9281576,0
1,20150201,10,760.0,1,1,0,0,3.7679012,0
1,20150201,10,4745.0,1,1,1,0,3.8574245,0
1,20150201,10,200.0,1,1,0,0,3.99669,0
1,20150201,10,57.0,1,1,1,0,4.189011,0
1,20150201,10,1495.0,1,1,0,0,4.3009396,0
1,20150201,10,86.0,1,1,1,0,4.269098,0
1,20150201,10,1495.0,1,1,0,0,4.1154895,0
1,20150201,10,1495.0,1,1,0,0,3.9251049,0
1,20150201,10,8.0,1,0,1,2,3.9023347,0
1,20150201,10,1495.0,1,1,0,0,4.140267,0
1,20150201,10,1495.0,1,1,0,0,4.0287304,0
1,20150201,10,3.0,1,1,1,0,3.7834365,0
1,20150201,10,343.0,1,1,1,0,4.057001,0
1,20150201,10,647.0,1,0,1,0,4.1717167,0
1,20150201,10,8.0,1,1,0,0,3.7695181,0
1,20150201,10,64731.0,1,1,0,0,3.7693744,0
1,20150201,10,8.0,1,1,0,0,4.085867,0
1,20150201,10,630.0,1,1,1,0,4.3055243,0
1,20150201,10,8.0,1,1,0,0,4.1703463,0
1,20150201,10,8.0,1,1,0,0,3.7834365,0
1,20150201,10,74.0,1,1,1,0,4.265286,0
1,20150201,10,8.0,1,1,0,0,3.974748,0
1,20150201,10,8.0,1,1,0,0,3.9011428,0
1,20150201,10,8.0,1,1,0,0,3.834011,0
1,20150201,10,495.0,1,0,1,0,7.4953785,0
1,20150201,10,1596.0,1,0,1,0,4.0262065,0
1,20150201,10,8.0,1,1,0,0,3.8329954,0
1,20150201,10,8.0,1,1,0,0,4.1107693,0
1,20150201,10,8.0,1,1,0,0,3.7683675,0
1,20150201,10,8.0,1,1,0,0,4.200328,0
1,20150201,10,8.0,1,1,0,0,3.9502954,0
1,20150201,10,103.0,1,0,1,2,3.6703956,0
1,20150201,10,757.0,1,0,1,0,3.9756312,0
1,20150201,10,8.0,1,1,0,0,3.906329,0
1,20150201,10,8.0,1,1,0,0,4.3003383,0
1,20150201,10,3996.0,1,1,1,0,7.353241,0
1,20150201,10,8.0,1,1,0,0,4.056563,0
1,20150201,10,8.0,1,1,0,0,4.0283475,0
1,20150201,10,8.0,1,1,0,0,4.2692137,0
1,20150201,10,8.0,1,1,0,0,4.023079,0
1,20150201,10,8.0,1,1,0,0,3.9773624,0
1,20150201,10,8.0,1,1,0,0,3.9766042,0
1,20150201,10,5.0,1,1,0,0,4.0851903,0
1,20150201,10,8.0,1,1,0,0,4.0030994,0
1,20150201,10,404.0,1,1,1,0,3.8108997,0
1,20150201,10,8.0,1,1,0,0,4.201879,0
1,20150201,10,8.0,1,1,0,0,4.200996,0
1,20150201,10,746.0,1,1,0,0,7.4583387,0
1,20150201,10,8.0,1,1,0,0,3.9949634,0
1,20150201,10,8.0,1,1,0,0,4.056563,0
1,20150201,10,165.0,1,1,1,0,4.054613,0
1,20150201,10,15246.0,1,0,1,1,3.9018073,0
1,20150201,10,559.0,1,1,0,0,3.8109164,0
1,20150201,10,122.0,1,1,1,0,4.07795,0
