title,location
Looking forward to the playoff games this weekend! Who do you think is headed to the #SuperBowl? #Seahawks,1
"You must go longer, work harder, &amp; give more than anyone else! Happy Blue Friday! #Gohawks #Seahawks #SuperBowlBound http://t.co/atlNlanJXP",1
"GONNA BE CRAZY

SUPERBOWL WEEKEND ARIZONA
#SUPERBOWLXLIV 
#RICHFOREVER 
#RICKROSS 
#MMG
#DANJARUSSMMG… http://t.co/HDKcqDT5dV",1
@MikeLeePBR Who ya picking? #Seahawks #12thMan #BeastMode #SuperBowlXLIX #stickwithme #GBplanB http://t.co/OH9t3olOtj,1
Seattle #Seahawks Marshawn #Lynch #I'mBoutThatActionBoss #SuperBowlXLVIII #12thMan #Gohawks T-Shirt http://t.co/eWOsnIHCb3,1
Seattle #Seahawks Marshawn #Lynch #I'mBoutThatActionBoss #SuperBowlXLVIII #12thMan #Gohawks T-Shirt http://t.co/EJLIUUMbSj,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Hoodie #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/b02LItI5ni,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Hoodie #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/xUbiC5rJ3O,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Hoodie #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/VzWMBTuUwo,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Hoodie #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/i6y26CUXkb,1
Great day for #12thMan in Seattle! #Seahawks #SuperBowl http://t.co/vgqi176pQC,1
Kam #Chancellor #killakam Seattle #Seahawks T-shirt #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/A1IUjEURkv,1
Kam #Chancellor #killakam Seattle #Seahawks T-shirt #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/H8gcBLdhyD,1
Which Team Does Each State Want To Win The #SuperBowl? #Patriots have the edge. http://t.co/O553Ng5bdX,-1
Seattle #Seahawks #Can'tHoldUs T-shirt #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/TqgUymmt21,1
Seattle #Seahawks #Can'tHoldUs T-shirt #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/cKVubFsal8,1
Seattle #Seahawks #12thMan T-shirt #SuperBowlXLVIII #GoHawks Why Not US I'm In T-Shirt #Hawks Fan KIds Tshirt http://t.co/3bVeIsFhJ5,1
Seattle #Seahawks #12thMan T-shirt #SuperBowlXLVIII #GoHawks Why Not US I'm In T-Shirt #Hawks Fan KIds Tshirt http://t.co/8IzLCCsvRC,1
Phoenix man arrested for selling bogus NFL gear ahead of #SuperBowlXLIX http://t.co/yACrop1vmO,1
Phoenix man arrested for selling bogus NFL gear ahead of #SuperBowlXLIX http://t.co/J9rhPfrn0c,1
Seattle #Seahawks Marshawn #Lynch #I'mBoutThatActionBoss Hoody #SuperBowlXLVIII #12thMan #Gohawks http://t.co/EECJzqxuuI,1
Seattle #Seahawks Marshawn #Lynch #I'mBoutThatActionBoss Hoody #SuperBowlXLVIII #12thMan #Gohawks http://t.co/tVUFapImKJ,1
I bet 2 of my friends months ago that the @Seahawks will be in this next #Superbowl . Lookin' like a good bet from here :-). #GoHawks,1
@toppscards @Seahawks are #SuperBowlBound @PRichJr10 #GoHawks,1
#NFL@Seahawks #LOB @packers can't wait until Sunday! #Seahawks gonna beat the #Packers &amp; go to the #Superbowl! #GoHawks !,1
@KING5Seattle #12thBaby #SuperBowl48Baby #WeeHawk #GoHawks http://t.co/bXF3EipnDy,1
@Seahawks Happy Blue Friday! #SuperBowlBaby #Baby12 #GoHawks http://t.co/2uNL310Xep,1
TOM BRADY AND GRONK COMING FOR THAT BELLACHEK 4TH RING LOL #TomBrady #SuperBowlXLIX #PatriotsNation #Patriots4thRing http://t.co/L88HYBeiuM,1
@uSTADIUM I think we will be watching the @Seahawks take the win away from the @Patriots in the #SuperBowlXLIX,1
"@Seahawks So stoked for the game tomorrow!  Win or lose, you are ALL champions to me. #12's #GoHawks #SuperBowlXLIX",1
"Will Tom #Brady and Bill #Belichick reach their sixth Super Bowl? #PatriotsNation #NFL #NFLPlayoffs #SuperBowlXLIX 
http://t.co/cyk0rBG31j",-1
"Loooooong week of event planning, excited for some serious zzzzzz! 💤 13 days until our #SuperBowlXLIX week event! #gamingtogive",-1
Are you ready 4 a REPETE?! #SuperBowlXLIX REPRESENT &amp; vote for our #Hawks at http://t.co/nV3WGSC3uq #WhosGonnaWin #ad http://t.co/SVD7k6kA4J,1
@angiedouthit don't be! We got this. #whynotus #hawks #SuperBowlXLIX,1
My #SuperBowlXLIX prediction is one team will have a Quarterback wearing the #12.... The other will be a #3 #GoHawks,1
#gohawks #inyourdreams #SEAvsGB #Seahawks #SuperBowlXLIX http://t.co/rhRijty4CN,1
Interview With the Seattle Seahawks Superbowl Champions http://t.co/zuojg0uznr #Gohawks #superbowlxlviii #NFL #ESPN,1
"Hopefully 48 hours from now I'm scrambling to book travel, lodging, and find tickets for the Super Bowl. #Patriots #DoYourJob #SuperBowlXLIX",-1
Too soon? #seattle #seahawks #playoffs #greenbay #hawks #Superbowl #12 #12thman #packers #dopemagazine… http://t.co/XFNlbsWhiZ,1
"We got you covered for the SUPERBOWL XLIX - 2nd February - doors open 6am
#superbowlXLIX #NFL #superbowlperth #superbowlparty",1
#Besties #BlueFriday #HAWKNATION #SEAHAWKS #SuperBowlBound 💙💚 http://t.co/GkdDkOyusP,1
Go #Seahawks! #nfl #football #Superbowl #Seattle #pikeplace http://t.co/LtEnhWLpBu,1
@hamtown33 incredible compliment! #RypienRocks hoping for #Patriots vs #Seahawks #SuperBowlXLIX @MarkRypien,1
"@KellyandMichael HEY @MichaelStrahann 
#Boston BOUY ,
WHO'S gonna Win this SUN ?
Any ODD'S on the #BigGame 
The #SuperBowlXLIX 
@NEWENGLAND",-1
#Patriots Weekend!!!! I just want my DVD and T-shirt from the #SuperBowlXLIX http://t.co/PV54801QjF,-1
#SuperBowlXLIX #BountyNFLPrintsContest #gohawks  Homemade Blue cheese-prosciutto pizza!! http://t.co/Roxte6qbix,1
#INDvsNE If you #BelieveInBlue get ready to lose your faith sorry #ColtsNation but the #Patriots will be on their way to #SuperBowlXLIX,-1
"Es ist bald soweit das größte Sportereignis  der Welt #SuperBowlXLIX 
Tage sind schon gezählt *_*",-1
Currently watching #SuperBowl XVLIII #GoHawks #Seahawks #12thMan #NFL Getting game day ready! Sunday @ 12noon #superexcited,1
Green Bay ALL THE WAY! #WhosGonnaWin #SuperBowlXLIX #GBvsSEA #AvengersOfGreenBay http://t.co/98IyAaNncO,1
Happy Championship Eve. We are a day away from knowing who will participate in #SuperBowlXLIX who's #SuperBowlBound ? #NFL #GBvsSEA #NEvsIND,1
@DickieV should stick 2 picking Bball He says #Patriots will win #SuperBowl Is he off his rocker? Have U seen the @Seahawks Dicky v?,1
Interview With the Seattle Seahawks Superbowl Champions http://t.co/zuojg0uznr #Gohawks #superbowlxlviii #NFL #ESPN,1
"@kaseykahne I want to see that one as well, but I'm on my way to #Seattle for the Big Game @Seahawks Lets go back to the #SuperBowl #GoHawks",1
It's becoming clear: #Seahawks emerging as the likely repeat #NFC and #SuperBowl champion. Photo @Orrick http://t.co/Hs5try1qL5,1
@SoftStarShoes is giving away free moccasins in your #NFL team colors! #SuperBowlXLIX #sweepstakes http://t.co/WN6DLogh2b,1
It's time for New England to dominate. Get ready for #SuperBowlXLIX! #gopats #patsnation #patriots http://t.co/8qLQz9sljU,-1
"http://t.co/C0bicFopDL 

Get Your #Patriots in the #Superbowl Party Items

#ColtsvsPatriots #nfl

#Colts Fans. #GFY http://t.co/ppbLRIbKLj",-1
#BTS yesterday for @justcrispy ft elise_detris #SuperBowlChampions dropping soon. #Seattle #seahawks… http://t.co/CTBIcFGIZk,1
Getting ready for tomorrow's game!  Go Seahawks!  #SeattleSeahawks #SuperbowlBound #GoSeahawks #NFCWestChamps #GoHawks #Louder,1
Space Needle was lookin real dapper last night. #GoHawks #Seattle #spaceneedle #Seahawks #superbowlbound http://t.co/9tzoXJOLSG,1
"Favorite if you think the pats will go to the bowl, retweet if you think the colts #ChampionshipSunday #NFL #superbowl",1
I am gonna end up being in coma before I see my @Seahawks in #SuperBowlXLIX SORRY EVERYONE #worksucks #overdramatic,1
Interview With the Seattle Seahawks Superbowl Champions http://t.co/zuojg0uznr #Gohawks #superbowlxlviii #NFL #ESPN,1
@Cowboycerrone You can't call after the game!! #Seahawks #12thMan #Defence #SuperBowl http://t.co/MwcE49VFWW,1
Who's got my back?? Go HAWKS!🏈🏈 #SuperBowlXLIX #LOB #Seahawks #WhosGonnaWin #SEAvsGB @VerizonWireless @Seahawks http://t.co/T9ojEMT7Tp,1
"Brings tears to my eyes..
#GoHawks
#SuperBowlBound http://t.co/e0qk1w39NJ",1
@ptguy2001 thanks- you too. #Seahawks&amp; #Patriots? in #SuperBowl,1
"If you are a ""Cheese Head"" you may want to go ahead and mute me until Monday! #GoHawks #Seattle #SuperbowlBound",1
Hey @packers Do you think Aaron Rodgers will be scared to throw at @RSherman_25 again! lol. #GoHawks #SuperBowlHereWeCome,1
Ya se siente la recta final del #SuperBowlXLIX mi pronóstico mañana ganan Packers y Patriots @idontexist_8,-1
Tomorrow is the big day!  #GoHawks #seattleseahawks #beatthecheeseheads #emeraldcity #superbowlbound #LOB #12thMan http://t.co/Q8uXYM82FZ,1
#GBvsSEA for the #NFCChampionship #PatriotsvsSeahawks #SuperBowlXLIX,1
Praying for @ClayMatthews52 and @AaronRodgers12 as the take on the Seattle Seahawks tomorrow! #GoPackGo #Playoffs #SuperBowlXLIX 💛💚💛💚,1
"This is like Christmas Eve, if Santa was Lombardi &amp; he delivered trips to the #SuperBowl to all the good boys &amp; girls. #GBvsSEA #GoHawks",1
#gohawks #Superbowl #gonnawhoopthatass http://t.co/6IqW8USmu7,1
#insomnia because of stressing over #Playoffs ...@Seahawks vs #newenglandpatriots  for #SuperBowlXLIX . #GoHawks,1
@SoftStarShoes is giving away free moccasins in your #NFL team colors! #SuperBowlXLIX #sweepstakes http://t.co/z8p12TirtR,1
Hawks fans we seen this before #1 OFF vs #1 DEF.....my #prediction is @Seahawks 34 @packers 20 #GoHawks #NFCChampionship #SuperBowlBound,1
Wet weather gear - check. Pregame @DaviosFox - check. The #AFCChampionship @GilletteStadium - check. See @Patriots go to #SuperBowlXLIX???,-1
"#AFCChampionship and #SuperBowlXLIX on the line today in Foxboro - Geeting ready ~ #GoPats! Sunday greeting,... http://t.co/WWXhKtXCF2",-1
"http://t.co/C0bicFopDL  

Get Your #Patriots Pre- #Superbowl Party Items

#ColtsvsPatriots #nfl

#Colts Fans. #GFY http://t.co/h4LFP2ONnw",-1
Cleaning my house. Then having Sunday dinner and #Patriots with a couple of my favorites 😀🏈 #Playoffs #PatriotsNation  #superbowlbound,-1
"Football, food and fun!  #GoPats #newenglandpatriots #SuperBowlXLIX",-1
@Seahawks GAME DAY!!! Good Luck Boys!! We Got This!! 💙💚🏈 #GBvsSEA #GoHawks #Seahawks #RePete #RussellWilson #LOB #SuperBowlBound #12s,1
#NFLonESPN  #NFLonFox  2 big #NFLPlayoffs #NFLChampionship games.  This is going to be EXCITING to see who makes it to #SuperBowlXLIX,1
Who would you pick to spend one night with? #footballfever #patriots #superbowl http://t.co/5BbMScJlzX,-1
#Seahawks #championship #seahawkgirl #ilovefootball #superbowl #football #gameday #win #Seattle… http://t.co/ncec3jZtlp,1
"AND NOW IT'S TIME!! - @brucebuffer Games are on shortly, next stop #SuperBowlXLIX @BatteryPark33 is the spot to watch http://t.co/HjSAU6qNNs",-1
@ThePacersFan845 I'm going for the same teams hopefully we can get a #Colts vs #Seahawks #SuperBowl,1
#gameday #football #sportsgirl #seahawks #love #superbowl #wegotthis #Seahawks http://t.co/DaetE52yAv,1
#Wardrobemalfunction #SuperBowlXLIX #halftimeshow,1
#Gameday! Did you know all 32 NFL Teams have #chiropractors? Out #Seahawks have 2 that keep them #SuperBowl ready! #gohawks.,1
Looking forward to this awesome event that @JimBrownNFL32 and @AmerIcan32 are putting on. Stay tuned! #SuperBowlXLIX http://t.co/2tYLR0OmEY,-1
Let's go Seahawks!  Let's go Seahawks!  #seahawks  #superbowlseahawks http://t.co/5n5hHuFMMa,1
"I predicted #Seahawks over the #Colts for the #SuperBowl way back before the season started, don't let me down teams!",1
MT @NFLonFOX: Seattle would become the *12th* team in NFL history to reach the #SuperBowl after winning it the previous season. #GoHawks #12,1
Game day baby!  #GoHawks #Seahawks #ChampionshipSunday #SEAvsGB #SuperBowlbound #PackersvsSeahawks #OneGameataTime #andchurch,1
So which two 12 's will move on to the big game? #AFCChampionship #NFCChampionship #SuperBowlXLIX http://t.co/l1q1ogkH99,1
"If the #Seahawks win today, they will be the #12th team to return to the #SuperBowl #coincidence  #dayOfThe12s http://t.co/fKPKo66DyV",1
Ready early! @seahawks king5seattle #twelfie #gohawks #onegameaway #superbowlxlix @ *HOME SWEET HOME* http://t.co/AcTAffUfCi,1
"12 ""@NFLonFOX: With a victory, Seattle would become 12th team in NFL history to reach #SuperBowl after winning it previous season. #GBvsSEA”",1
"Two big games today, how are you celebrating?  #choosehealthy #GoHawks #Seattlealltheway  #SuperbowlRePete!",1
#Seahawks #gametime #nfcchampionship #letsdothis #superbowlsnext @ CenturyLink Field http://t.co/khGey9Au9k,1
"#1 #NFL #Patriots fan in Mexico (from Russia) says ""Go Pats"" 2 #SuperBowl. Kraft gets #Putin revenge. http://t.co/U9nMiBOfnN",-1
"Go Hawks!

#blueandgreen #seattle #seahawks #superbowl #12th http://t.co/pXyvRb62Xm",1
And now for your entertainment and listening pleasure! Hawktown Funk: http://t.co/FVhRsU1LKa via @YouTube #GoHawks #Seattle #SuperBowlBound,1
#Seahawks #superbowlbound #stompgreenbay #12 #ImIn,1
#gohawks #seahawks #12thman #beastmode #seattle #superbowl http://t.co/JhiUEhGvq8,1
En Boston solo se habla de Tom Brady y los #Patriots. No es para menos están cerca de llegar al #SuperBowl  #GoPats !!!!!!!!!!!,-1
"SF 49ers  is my team, but for the #SuperBowlXLIX  I wish the #Seahawks good luck :)",-1
Had a very real dream last night that Seahawks won 33-12 today. Ready for kickoff now! #GoHawks #SEAvsGB #BringOnThePackers #superbowlbound,1
@Seahawks with my wife on her 3rd day of labor. Ready to welcome a new 12 in to the world! #gohawks #SuperBowlorBust,1
The countdown is on for gametime!  #gopats #AFC2015 #getloud #patriots #superbowlherewecome http://t.co/8hH3a1r4V1,-1
“@JulieLoncich:some fans booked their flights to Arizona...2 weeks ago! #Patriots #wbz”#SuperBowlXLIX  got flights a month ago,-1
"Get Gronked for only $10.00   

@Patriots PLEASE DONATE and RT

https://t.co/BiY82rLGU1  

 #football #SuperBowlXLIX http://t.co/RSJZLMnTDu",-1
"Mis favoritos para pasar al #SuperBowl:
#Seahawks  y #Patriots. #NFL",-1
Got my #NFLPlayoffs jersey put together: maybe even my #SuperBowlXLIX jersey? #GoHawks #GoPats http://t.co/jtflnG57iN,1
"My Family and I walking into the @Seahawks game like...HAHA!!!

#GBvsSEA 
#GoHAWKS 
#SuperBowlBound http://t.co/8gH08pqt5c",1
"My Family and I walking into the @Seahawks game like...HAHA!!!

#GBvsSEA 
#GoHAWKS 
#SuperBowlBound http://t.co/axTO3jJR6L",1
One hour baby!!! #GoHawks #SuperbowlBound,1
BOOOOOOM!!!!! Go Seahawks!!!!!!!!  #SuperBowlXLIX http://t.co/8lyyVq9BcC,1
.@michaelstrahan Does any1 realize that if it's Seattle v NE in #SuperBowlXLIX it will be historic. Pats last team to win B2B Super Bowls.,1
#SEAvsGB GOO SEAHAWKS MAKE IT TO THE #SuperBowlXLIX !!!!! #GoHawks,1
Looking forward to a #Seahawks #Patriots #SuperBowlXLIX. #ChampionshipSunday,1
At the Emerald Queen Casino watching the @Seahawks The road 2 the #SuperBowl goes thru #Seattle #GoHawks,1
It's time for New England to dominate. Get ready for #SuperBowlXLIX! #gopats #patsnation #patriots http://t.co/rirHCN8qo4,-1
Seahawks in Cali at Dave &amp; Busters!!! #Seahawks #Seattle #Cali #LA #Hollywood #Playoffs #Superbowl… http://t.co/830jOzDjBi,1
It's all about that #TB12 today! #patriots #newengland #beatthecolts #superbowldreamin #letsgo #werk http://t.co/i3HwI9PxDn,-1
I  so fucking ready for this game today! Ready to watch the #Seahawks advance to #SuperBowlXLIX #GoHawks,1
Let's make it a return trip. #superbowl #seahawks #gohawks http://t.co/tKQpJzATYG,1
@NFLonFOX @Seahawks #SuperBowl is our #destiny #GoHawks http://t.co/fR4jrkpnhl,1
Wish more than anything I could be in Seattle right now 😫💙💚 #GoHawks #SuperBowlBound,1
#GoHawks #HawksNation #Seahawks #SeahawksvsPackers #NFCChampionship #SuperBowlXLIX,1
"Dude, this is it... #GoHawks #GBvSEA #SuperBowlBound",1
Gotta love @marshallfaulk his hate for the #Patriots stays consistent. Let it go. #Patriots #SuperBowlBound,-1
@michaelstrahan I love your #SuperBowlXLIX #predictions  and I completely agree! #GoPackGo #GoColts  #preshow,1
Who's ready for the big #Seahawks game? Raise your glass of #WAwine everybody and let's get on the road to the #SuperBowl! #GoHawks,1
I'm go with my preseason picks Seattle vs. New England #SuperBowlXLIX,1
@woodmank104 I'm going with the opposite. #Seahawks #Colts #SuperBowlXLIX,1
It's time for some #Hawks football bitches! #gohawks #skittles #SEAvsGB #SeahawksvsPackers #SuperBowlBound #RePete,1
Pierce County Democrats support our Hawks! @washdems @Seahawks @PCYDems  #GoHawks! #SuperBowlBound #12thMan http://t.co/CrYNMLbsOH,1
#GoHawks #Seattle #SEAvsGB  #NFLPlayoffs #NFL #HawkNation #Seahawks #SeahawksvsPackers  #SuperBowl here we come!!! http://t.co/lP0HyHV26B,1
The day we all been waiting for. #GBvsSEA #SEAHAWKS #SUPERBOWLBOUND,1
Lets #GoHawks!! Time to head back to that #Superbowl !!! The tradition continues as my mom just cried during the Star Spangled Banner Again!,1
#GoHawks #Seattle #SEAvsGB  #NFLPlayoffs #NFL #HawkNation #Seahawks #SeahawksvsPackers  #SuperBowl… http://t.co/r0UCeXbOdS,1
Because we love Seattle... #GoHawks! RT @floydbishop: Great day for #12thMan in Seattle! #Seahawks #SuperBowl http://t.co/BhriDfRV4v,1
#GoHawks #Seattle #SEAvsGB  #NFLPlayoffs #NFL #HawkNation #Seahawks #SeahawksvsPackers  #SuperBowl… http://t.co/YvLeDO1vMM,1
.@tomshattuck request #AFCChampionship Game #NEvsIND Pats 45 Ind. 20...#boldpredictions #SuperBowlXLIX,-1
#GoHawks #Seattle #SEAvsGB  #NFLPlayoffs #NFL #HawkNation #Seahawks #SeahawksvsPackers  #SuperBowl… http://t.co/T0S7R9yAKL,1
Go #Patriots! #Seahawks vs #Patriots would be an amazing #SuperBowl to watch,-1
@MichelleC333 My post from Foxboro. See you at #SuperBowlXLIX http://t.co/wuRd98vhZo,-1
#NFCChampionship #GBvsSEA...GB gets upset 31-17 #SuperBowlXLIX #boldpredictions @tomshattuck,-1
Packers vs Pats #SuperBowlXLIX,-1
Sherman is still everyone's favorite receiver #GoHawks #12thman #superbowlbound #seattleseahawks,1
. @SteveLyons12: I'm with you Physcho. Wouldn't #SeahawksPatriots be an outstanding #SuperBowlXLIX? #NFL #Jumpingthegun,-1
@Fillionfanc04 @MichelleC333 We all have to cheer our favorite teams. #respect #SuperBowlXLIX,-1
".@cityofissaquah LOL, maybe Bitzy can sub for Blitz as #seahawks' mascot in the #superbowl!",1
#GoHawks #12s #12thbaby #SeattleSeahawks #superbowlbound http://t.co/1bcdqirEtd,1
Interview With the Seattle Seahawks Superbowl Champions http://t.co/zuojg0uznr #Gohawks #superbowlxlviii #NFL #ESPN,1
#12s #LOB #GoHawks #SeattleSeahawks #SuperBowl49 http://t.co/pBn0cksq5B,1
Photo: Lets GO!! #NewEngland #Patriots #NFL #Football #AFC #Championship #Sports #Superbowl #is1gameaway http://t.co/HDEyEtwU8H,-1
It doesn't look like I will be watching you #KatyPerry at the #superbowl #Halftime have fun dear,1
Come on #Seahawks you can beat them!!! #SeahawksvsPackers #SuperBowlXLIX We can do it!! 💙💚💙💚🙌🏈,1
.#SeattleSeahawks is going to the #SuperBowlXLIX #GoHawks #12thMan,1
After tonight we'll know who's playing in #SuperBowlXLIX The bigger question is who's catering your #SuperBowlParty ? http://t.co/yFA6SewjEt,1
Who do you want to see #Play the #Patriots in the #Superbowl. 1. for #Seattle #Seahawks 2. for… http://t.co/pmLa7NO9Oc,-1
"Has anyone found the #Seahawks? They had a game today.. 

#Patriots #Packers #SuperBowlXLIX",-1
Greenbay vs Colts is the dream #SuperBowl #NFLPlayoffs #Nfl,1
"Long awaited revenge! RT @Brook: ""#SuperBowl XXXI rematch? #Packers #Patriots""",-1
Seattle Seahawks all the way!! #NFCchampionship #GoHawks #superbowlchamps #LOB http://t.co/8zNYZ2xFpu,1
Is your team #Superbowl bound? Packers vs. Seahawks #NFC2015 Colts vs. Patriots #AFC2015 http://t.co/EWdaE27rBE,1
Is your team #Superbowl bound? Packers vs. Seahawks #NFC2015 Colts vs. Patriots #AFC2015 http://t.co/3VEZsCp2ry,-1
Is your team #Superbowl bound? Packers vs. Seahawks #NFC2015 Colts vs. Patriots #AFC2015 http://t.co/WaHLbCQ87i,-1
Is your team #Superbowl bound? Packers vs. Seahawks #NFC2015 Colts vs. Patriots #AFC2015 http://t.co/MRQdCiHDEL,1
Come on hawks!!! You can do it! #GoHawks #12thMan #SuperBowlXLIX,1
"@allanbscs: Bom, so sei que vou torcer para os Colts vencer o #SuperBowl #ESPNtemFinaisNFL #ESPNtemNFL",-1
"If #SuperBowlXLIX is Packers vs Colts, I'm moving to Canada. #GoPats",-1
". @jaebadiah always says ""high risk, high reward"" #GoHawks #SuperBowlXLIX",1
Go Patroits! We're ready to go to #SuperBowlXLIX! #gopats #patsnation #patriots http://t.co/Kc1l5Uhd7J,-1
@Seahawks That #touchdown was everything!!!!! #SeahawksvsPackers #SEAvsGB #GoHawks #SuperBowlXLIX #Seattle,1
#UpForWhatever #SuperBowlXLIX Im in 0/,-1
All I want is the Packers to make it to #SuperBowlXLIX 💚💛,1
"1 hour away from the Pats road to the #SuperBowlXLIX 

#PatriotsNation",-1
"Even though I'll be in airports and on planes all day during the #Superbowl, I really hope the #Seahawks pull through &amp; make it there!",1
@sheerancrush Pats vs Colts would be an awesome #SuperBowlXLIX !,1
Go Seahawks! Come Back!!! #NFCChampionship #gohawks #SeahawksGameday #postseason #Seahawks #12thMan #12s #GBvsSEA #SuperBowlXLIX,1
Katy Perry is playing the #SuperBowl #Halftime show? Really?? Guess nothing says football quite like teenybopper pop music,-1
if either the #GreenBayPackers or #SeattleSeahawks teams that played today show up in #SuperBowlXLIX #Colts or #Patriots will be Champs!,-1
Going #GreenBay &amp; #Patriots today. . . another potential #SuperBowl rematch of yesteryear. . .,-1
PACKER vs COLTS. #SuperBowlXLIX.,1
"#SqueezeTheCheese!
#NewEngland #Patriots #GreenBay #Packers #SuperBowl #SuperBowlXLIX #NFL #sports #football SuperBowl49 #GoodellStillMustGo",-1
2 minutes from #SuperBowlXLIX #GoHawks #kxly,1
Do either of these teams want to go to the Super Bowl or what?  #NFCChampionship #GBvsSEA #SuperBowlXLIX,-1
WOOT! Onside kick #SEAvsGB! #GoHawks #2ndfHalfTeam #Seahawks #Road2AZ #Superbowl,1
God is good all the time!!! 💙💚💙💚 #BelieveInBlue #GoHawks #SuperBowlBound,1
