tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150202,6,1527.0,1,1,1,1,3.7463994,0
1,20150202,6,63265.0,16,1,0,1,4.4567833,0
1,20150202,6,1864.0,1,1,1,0,4.0970454,0
1,20150202,6,596.0,2,1,1,1,4.0533357,0
1,20150202,6,372.0,1,0,1,0,3.897034,0
1,20150202,6,1967.0,2,0,1,4,4.1884694,0
1,20150202,6,332.0,1,0,1,0,4.130449,0
1,20150202,6,154.0,1,1,1,0,3.9945946,0
1,20150202,6,154553.0,2,1,1,1,8.047972,0
1,20150202,6,340770.0,2,1,0,0,8.044967,0
1,20150202,6,5416.0,3,1,1,1,7.5616755,0
1,20150202,6,59.0,1,1,1,0,4.0447316,0
1,20150202,6,72.0,1,0,1,0,3.6655254,0
1,20150202,6,1209.0,1,1,0,0,4.029814,0
1,20150202,6,133.0,1,0,1,0,6.7599106,0
1,20150202,6,690.0,2,1,1,0,3.927542,0
1,20150202,6,256.0,1,0,1,0,4.078604,0
1,20150202,6,456.0,1,1,1,0,4.029814,0
1,20150202,6,3420.0,1,0,1,1,3.9760852,0
1,20150202,6,618.0,1,1,1,0,4.267498,0
1,20150202,6,232.0,4,0,1,2,3.39177,0
1,20150202,6,113.0,1,0,1,0,4.2299285,0
1,20150202,6,473.0,1,1,1,0,4.2271786,0
1,20150202,6,478.0,1,0,1,0,4.306388,0
1,20150202,6,52.0,1,0,1,1,4.2238526,0
1,20150202,6,804.0,1,1,0,0,7.5006638,0
1,20150202,6,266353.0,6,1,0,0,8.243938,0
1,20150202,6,766.0,1,1,1,0,4.2289605,0
1,20150202,6,460.0,1,1,0,0,3.9280446,0
1,20150202,6,535.0,1,1,1,0,4.156622,0
1,20150202,6,939.0,3,1,1,2,3.3724976,0
1,20150202,6,1201.0,1,1,1,1,4.0086594,0
1,20150202,6,1515.0,1,1,1,0,4.2944474,0
1,20150202,6,1476.0,1,0,1,0,4.1693363,0
1,20150202,6,377.0,2,0,1,1,4.8803425,0
1,20150202,6,273.0,1,0,1,1,4.061568,0
1,20150202,6,390.0,1,0,1,0,4.2971973,0
1,20150202,6,1409.0,1,0,1,0,4.0727496,0
1,20150202,6,2662.0,1,0,1,6,3.1285331,0
1,20150202,6,257.0,1,1,1,0,3.9224415,0
1,20150202,6,35.0,1,0,1,2,3.9995296,0
1,20150202,6,64.0,1,1,1,0,4.0812984,0
1,20150202,6,39.0,1,0,1,0,3.7463994,0
1,20150202,6,675.0,1,0,0,0,4.10976,0
1,20150202,6,2974.0,2,0,1,0,5.0143304,0
1,20150202,6,4381.0,1,0,1,0,4.1672163,0
1,20150202,6,809.0,1,1,0,0,3.9742045,0
1,20150202,6,119.0,1,1,1,0,3.919484,0
1,20150202,6,859.0,1,1,1,0,3.911847,0
1,20150202,6,80.0,1,0,1,0,4.265714,0
1,20150202,6,3188.0,1,1,1,1,3.9584835,0
1,20150202,6,56.0,2,0,1,0,4.136656,0
1,20150202,6,859.0,1,1,0,0,3.8489196,0
1,20150202,6,119.0,1,1,0,0,3.8346329,0
1,20150202,6,44360.0,2,1,1,0,5.0551767,0
1,20150202,6,160.0,1,0,1,1,3.8952522,0
1,20150202,6,961.0,2,1,1,0,4.6234565,0
1,20150202,6,859.0,1,1,0,0,3.8644614,0
1,20150202,6,673.0,1,0,1,0,4.2911215,0
1,20150202,6,665.0,2,1,1,0,4.001901,0
1,20150202,6,8197.0,1,0,1,2,7.423573,0
1,20150202,6,2038.0,2,0,1,1,4.730601,0
1,20150202,6,119.0,1,1,0,0,3.7243576,0
1,20150202,6,38.0,1,0,1,0,4.0812984,0
1,20150202,6,66.0,1,1,1,0,4.0093374,0
1,20150202,6,157.0,1,1,1,0,4.0472083,0
1,20150202,6,566.0,1,0,1,0,4.2326226,0
1,20150202,6,6016.0,1,1,1,0,4.083082,0
1,20150202,6,3976.0,2,1,1,0,5.362751,0
1,20150202,6,1329.0,2,0,1,0,3.2642033,0
1,20150202,6,23.0,1,1,1,0,4.0905976,0
1,20150202,6,110.0,1,1,1,1,3.8623414,0
1,20150202,6,3376.0,2,0,1,0,7.6795573,0
1,20150202,6,211.0,1,0,1,2,3.354564,0
1,20150202,6,596.0,1,0,1,1,4.130449,0
1,20150202,6,62848.0,23,1,1,0,7.77316,0
1,20150202,6,6161.0,2,0,1,0,4.863388,0
1,20150202,6,382.0,1,0,0,0,4.1693363,0
1,20150202,6,1458.0,1,0,1,0,3.9567235,0
1,20150202,6,273.0,2,0,1,0,5.117722,0
1,20150202,6,28.0,1,0,1,2,4.026331,0
1,20150202,6,375.0,1,0,1,0,4.109348,0
1,20150202,6,245.0,2,0,1,0,4.7483454,0
1,20150202,6,622.0,1,0,1,0,4.180818,0
1,20150202,6,859.0,1,1,0,0,3.8736103,0
1,20150202,6,119.0,1,1,0,0,3.8644614,0
1,20150202,6,17.0,1,1,1,0,4.032773,0
1,20150202,6,17.0,1,1,0,0,4.027649,0
1,20150202,6,22.0,1,0,1,0,4.306388,0
1,20150202,6,79.0,1,0,1,0,4.062801,0
1,20150202,6,257.0,1,0,1,0,4.029814,0
1,20150202,6,245.0,1,0,0,0,4.2993827,0
1,20150202,6,61030.0,2,1,1,1,4.148534,0
1,20150202,6,105.0,1,0,0,0,4.2911215,0
1,20150202,6,141.0,2,0,1,2,4.422577,0
1,20150202,6,31.0,1,0,1,1,3.974301,0
1,20150202,6,119.0,1,1,0,0,3.8073094,0
1,20150202,6,295.0,2,0,1,1,4.6688857,0
1,20150202,6,124.0,1,1,1,0,4.1375785,0
1,20150202,6,105.0,1,1,1,0,4.1010866,0
1,20150202,6,471.0,1,1,1,0,3.9245615,0
1,20150202,6,60.0,1,1,1,0,3.9963763,0
1,20150202,6,4125.0,1,1,1,1,3.872098,0
1,20150202,6,859.0,1,1,0,0,3.831533,0
1,20150202,6,119.0,1,1,0,0,3.8267732,0
1,20150202,6,212.0,1,1,1,0,4.0472083,0
1,20150202,6,1145.0,1,0,1,1,3.898002,0
1,20150202,6,849.0,1,0,1,0,4.2993827,0
1,20150202,6,473.0,1,0,1,0,4.357413,0
1,20150202,6,277.0,1,1,1,2,3.35789,0
1,20150202,6,513.0,1,0,1,1,3.9807978,0
1,20150202,6,127.0,1,0,1,1,3.472643,0
1,20150202,6,42.0,1,0,1,0,3.897034,0
1,20150202,6,859.0,1,1,0,0,3.7380438,0
1,20150202,6,119.0,1,1,0,0,3.734003,0
1,20150202,6,104.0,1,0,1,0,4.0790815,0
1,20150202,6,205.0,1,0,1,0,4.1694326,0
1,20150202,6,66.0,1,0,1,0,4.2994766,0
1,20150202,6,6129.0,1,0,1,3,7.736712,0
1,20150202,6,458.0,1,0,1,4,3.192549,0
1,20150202,6,300.0,1,0,1,1,4.0155187,0
1,20150202,6,120.0,1,1,1,0,4.196887,0
1,20150202,6,2714.0,1,1,1,1,3.9242437,0
1,20150202,6,1124.0,1,1,1,1,4.2801604,0
1,20150202,6,47752.0,2,1,1,1,7.1454616,0
1,20150202,6,525.0,2,1,1,1,4.3238564,0
1,20150202,6,214.0,1,0,1,0,4.059998,0
1,20150202,6,4442.0,1,0,1,0,4.2564073,0
1,20150202,6,898.0,1,1,1,0,3.9717147,0
1,20150202,6,16.0,1,0,1,0,4.0535016,0
1,20150202,6,5742.0,2,1,1,3,4.177034,0
1,20150202,6,2117.0,1,1,1,0,4.0509152,0
1,20150202,6,566.0,2,1,1,1,4.202099,0
1,20150202,6,3436.0,2,1,1,1,4.4552946,0
1,20150202,6,1083.0,1,0,1,1,4.2911215,0
1,20150202,6,752.0,1,1,1,1,3.9545705,0
1,20150202,6,25.0,1,0,1,0,3.8527234,0
1,20150202,6,14232.0,3,1,1,0,4.7437706,0
1,20150202,6,225.0,1,1,1,0,4.2971973,0
1,20150202,6,306.0,1,1,1,0,4.3091908,0
1,20150202,6,208.0,1,0,1,0,4.2971973,0
1,20150202,6,22.0,1,0,1,1,4.2976747,0
1,20150202,6,332.0,1,0,1,0,4.156622,0
1,20150202,6,306.0,1,0,1,2,3.9979727,0
1,20150202,6,282.0,1,0,1,0,4.237243,0
1,20150202,6,2107.0,1,0,1,1,4.1953745,0
1,20150202,6,97.0,1,0,1,2,3.9760852,0
1,20150202,6,522.0,1,0,1,0,4.197855,0
1,20150202,6,1911503.0,1,1,1,0,8.254965,0
1,20150202,6,136.0,1,0,1,2,4.0018225,0
1,20150202,6,2641.0,1,0,1,1,3.9465976,0
1,20150202,6,1812.0,2,0,1,0,7.456982,0
1,20150202,6,1516.0,1,0,1,0,7.4968815,0
1,20150202,6,460.0,1,0,1,0,4.2238526,0
1,20150202,6,19.0,1,1,1,0,3.8612227,0
1,20150202,6,110.0,1,1,1,0,3.8165097,0
1,20150202,6,3345.0,1,0,1,0,4.0160155,0
1,20150202,6,5563.0,1,0,1,0,7.146388,0
1,20150202,6,4.0,1,0,1,0,3.7477236,0
1,20150202,6,813.0,1,1,1,1,4.062801,0
1,20150202,6,2139.0,1,0,1,0,4.0357265,0
1,20150202,6,10.0,1,1,1,0,4.2976747,0
1,20150202,6,480.0,1,1,1,1,3.9264421,0
1,20150202,6,124.0,1,1,1,0,4.3032775,0
1,20150202,6,74.0,1,0,1,0,4.2691007,0
1,20150202,6,997.0,1,1,1,0,4.2005486,0
1,20150202,6,35.0,1,0,0,1,4.2309823,0
1,20150202,6,46.0,1,0,1,0,4.0447316,0
1,20150202,6,2943.0,5,1,1,0,4.2453885,0
1,20150202,6,874.0,1,1,1,0,3.9742045,0
1,20150202,6,233.0,1,1,1,0,4.305138,0
1,20150202,6,1310.0,2,0,1,0,4.988963,0
1,20150202,6,230.0,1,1,1,0,4.136525,0
1,20150202,6,567.0,1,0,1,1,4.203935,0
1,20150202,6,342.0,1,0,1,2,4.10727,0
1,20150202,6,81.0,1,1,1,0,4.237243,0
1,20150202,6,278.0,1,0,1,0,3.9912684,0
1,20150202,6,190.0,1,0,1,0,3.9720845,0
1,20150202,6,82.0,1,0,1,1,3.4162884,0
1,20150202,6,1513.0,1,1,1,0,3.8987792,0
1,20150202,6,217.0,1,0,1,1,3.90248,0
1,20150202,6,355.0,1,0,1,1,4.1044126,0
1,20150202,6,336.0,1,0,1,0,4.2459836,0
1,20150202,6,241.0,2,0,1,0,3.4730287,0
1,20150202,6,2419.0,1,1,1,0,4.1387105,0
1,20150202,6,3.0,1,0,1,0,3.8865716,0
1,20150202,6,59.0,1,1,1,0,4.356173,0
1,20150202,6,78.0,1,0,1,0,4.167793,0
1,20150202,6,1083.0,1,0,0,1,4.2030663,0
1,20150202,6,5.0,1,0,1,1,3.176685,0
1,20150202,6,10446.0,1,1,1,0,7.5157146,0
1,20150202,6,561.0,1,1,1,0,4.023841,0
1,20150202,6,109.0,1,1,1,0,4.126017,0
1,20150202,6,3215.0,5,0,1,0,7.5941916,0
1,20150202,6,1026.0,1,1,1,0,3.8267732,0
1,20150202,6,4.0,1,0,0,0,3.7015457,0
1,20150202,6,236.0,1,0,1,0,3.9614902,0
1,20150202,6,51.0,1,1,1,0,3.9157162,0
1,20150202,6,190.0,1,0,0,0,3.829361,0
1,20150202,6,50.0,1,1,1,2,3.4609134,0
1,20150202,6,8518.0,1,0,1,2,7.210675,0
1,20150202,6,490.0,1,1,1,0,4.3016753,0
1,20150202,6,188.0,1,0,1,0,4.0176573,0
1,20150202,6,216.0,1,0,1,0,3.8746858,0
1,20150202,6,179.0,1,0,1,0,4.3726025,0
1,20150202,6,61.0,1,0,1,0,3.9490876,0
1,20150202,6,19.0,1,0,1,0,4.076571,0
1,20150202,6,953.0,2,0,1,0,4.9143,0
1,20150202,6,320.0,1,0,1,0,4.2976747,0
1,20150202,6,215.0,1,1,1,0,4.2362647,0
1,20150202,6,49.0,1,0,1,0,4.091115,0
1,20150202,6,174.0,2,0,1,0,4.420804,0
1,20150202,6,2.0,1,0,1,0,3.9823022,0
1,20150202,6,272.0,1,0,1,0,4.180818,0
1,20150202,6,997.0,4,0,0,0,5.186281,0
1,20150202,6,13418.0,1,1,1,0,7.4375715,0
1,20150202,6,5.0,1,0,1,2,4.1391225,0
1,20150202,6,1139.0,1,1,1,3,3.9996238,0
1,20150202,6,359558.0,15,1,0,0,8.63842,0
1,20150202,6,23472.0,3,1,0,0,4.9827747,0
1,20150202,6,41.0,1,0,1,1,3.9584835,0
1,20150202,6,3377.0,1,1,1,1,3.9002814,0
1,20150202,6,14834.0,1,1,0,0,3.9067018,0
1,20150202,6,340770.0,1,1,0,1,8.072929,0
1,20150202,6,1172.0,1,0,1,1,4.072554,0
1,20150202,6,994.0,1,0,1,0,4.2971973,0
1,20150202,6,17103.0,1,1,1,0,3.8337314,0
1,20150202,6,3.0,1,0,1,0,4.1979623,0
1,20150202,6,11762.0,5,1,1,0,5.0974383,0
1,20150202,6,546.0,1,0,1,1,3.891926,0
1,20150202,6,528.0,1,0,1,0,3.7885115,0
1,20150202,6,161.0,1,0,1,0,3.7880032,0
1,20150202,6,760.0,1,0,1,0,3.783068,0
1,20150202,6,143.0,1,0,1,2,3.562204,0
1,20150202,6,376.0,1,1,1,0,4.1485186,0
1,20150202,6,1671.0,1,1,0,0,3.940414,0
1,20150202,6,24.0,1,1,1,1,3.6455445,0
1,20150202,6,563.0,1,1,1,0,4.142606,0
1,20150202,6,780.0,1,0,1,1,3.8231776,0
1,20150202,6,190.0,1,0,0,0,4.126408,0
1,20150202,6,205.0,1,0,1,1,3.9316063,0
1,20150202,6,1242.0,1,0,0,0,3.8685024,0
1,20150202,6,79.0,1,0,1,0,3.920996,0
1,20150202,6,423.0,1,0,1,0,4.2271786,0
1,20150202,6,24907.0,3,0,1,0,5.1067085,0
1,20150202,6,233.0,1,0,1,0,4.1340446,0
1,20150202,6,134.0,1,1,1,1,3.4897034,0
1,20150202,6,213.0,1,0,1,2,4.048058,0
1,20150202,6,88.0,1,0,1,1,4.256944,0
1,20150202,6,16.0,1,0,1,0,4.2997947,0
1,20150202,6,190.0,1,0,0,1,3.9158883,0
1,20150202,6,121.0,1,1,1,0,4.2982507,0
1,20150202,6,217.0,35,0,1,1,5.0255513,0
1,20150202,6,23588.0,2,1,1,0,7.424203,0
1,20150202,6,1.0,1,1,0,0,3.9773207,0
1,20150202,6,468.0,1,0,1,0,4.0922785,0
1,20150202,6,1.0,1,1,0,0,3.8722987,0
1,20150202,6,4669.0,1,0,1,1,7.588181,0
1,20150202,6,2014.0,1,1,1,0,7.250038,0
1,20150202,6,19.0,1,0,0,0,4.2326226,0
1,20150202,6,287.0,5,0,1,0,7.4843416,0
1,20150202,6,1.0,1,1,0,0,3.9761856,0
1,20150202,6,1.0,1,1,0,0,3.919793,0
1,20150202,6,255.0,1,0,1,0,4.3091908,0
1,20150202,6,8784.0,1,0,1,0,4.2801604,0
1,20150202,6,1599.0,2,1,1,1,7.585328,0
1,20150202,6,93.0,1,0,1,3,3.8718286,0
1,20150202,6,190.0,1,0,0,0,4.1340446,0
1,20150202,6,4669.0,1,0,0,1,7.302167,0
1,20150202,6,254.0,1,0,1,3,3.8337314,0
1,20150202,6,1.0,1,1,0,0,3.9352906,0
1,20150202,6,601.0,1,0,1,0,4.265618,0
1,20150202,6,1128.0,1,1,1,2,3.4700801,0
1,20150202,6,667.0,1,1,1,1,4.1694326,0
1,20150202,6,87.0,1,1,1,1,4.0512853,0
1,20150202,6,2079.0,1,1,1,1,4.164259,0
1,20150202,6,206.0,1,0,1,0,4.0498395,0
1,20150202,6,348.0,1,1,1,1,4.0472083,0
1,20150202,6,550.0,4,1,1,3,4.7084246,0
1,20150202,6,197.0,1,1,1,0,4.2528872,0
1,20150202,6,111.0,1,0,1,0,7.2687764,0
1,20150202,6,810.0,1,1,1,0,7.355986,0
1,20150202,6,190.0,1,0,0,0,3.8865716,0
1,20150202,6,64.0,1,0,1,1,4.1759295,0
1,20150202,6,51.0,1,1,1,0,3.9945946,0
1,20150202,6,190.0,1,0,0,0,4.265206,0
1,20150202,6,25247.0,8,0,1,2,4.123673,0
1,20150202,6,245.0,1,0,0,1,4.2691007,0
1,20150202,6,206.0,1,1,1,0,4.232114,0
1,20150202,6,181.0,1,1,1,0,4.282314,0
1,20150202,6,779.0,1,1,1,1,7.143049,0
1,20150202,6,2212.0,1,0,1,1,3.2464137,0
1,20150202,6,520.0,1,0,1,5,3.032955,0
1,20150202,6,1139.0,1,1,0,3,3.9776876,0
1,20150202,6,31.0,1,0,1,0,3.829361,0
1,20150202,6,528.0,1,0,0,0,3.7868714,0
1,20150202,6,824.0,1,0,1,0,3.8065944,0
1,20150202,6,569.0,1,0,0,0,3.8035316,0
1,20150202,6,190.0,1,0,0,0,4.2000403,0
1,20150202,6,759.0,3,1,1,0,4.922855,0
1,20150202,6,2919.0,1,0,0,0,3.7648678,0
1,20150202,6,57.0,1,0,1,2,6.509724,0
1,20150202,6,112.0,1,1,1,0,4.1693363,0
1,20150202,6,779.0,2,1,0,2,7.2504926,0
1,20150202,6,2650.0,1,1,1,1,4.1759295,0
1,20150202,6,47.0,1,1,1,0,4.2602706,0
1,20150202,6,437.0,2,1,1,3,3.7299607,0
1,20150202,6,436.0,1,0,1,0,3.9025288,0
1,20150202,6,759.0,1,0,1,0,4.1953745,0
1,20150202,6,1128.0,1,1,1,0,4.2838974,0
1,20150202,6,2421.0,1,0,1,0,7.410072,0
1,20150202,6,447.0,1,1,1,0,3.9824607,0
1,20150202,6,190.0,1,0,0,0,4.0758543,0
1,20150202,6,583.0,1,0,1,0,3.9912684,0
1,20150202,6,143.0,1,0,1,1,4.178359,0
1,20150202,6,73.0,1,1,1,0,3.7918983,0
1,20150202,6,1171.0,1,1,1,0,4.171217,0
1,20150202,6,719.0,1,1,1,0,4.232208,0
1,20150202,6,829.0,2,0,1,1,4.2560544,0
1,20150202,6,7449.0,1,0,1,1,7.2948294,0
1,20150202,6,190.0,1,0,0,0,4.028211,0
1,20150202,6,329.0,1,0,1,1,3.3440928,0
1,20150202,6,459.0,1,1,1,0,4.026013,0
1,20150202,6,190.0,1,0,0,0,4.1387105,0
1,20150202,6,531.0,1,1,1,0,3.9158175,0
1,20150202,6,1195.0,1,0,1,0,3.9621499,0
1,20150202,6,791.0,1,0,1,0,4.035924,0
1,20150202,6,315.0,1,1,1,0,4.037961,0
1,20150202,6,636.0,1,0,1,0,7.3943167,0
1,20150202,6,139.0,1,1,1,0,4.2309823,0
1,20150202,6,3.0,1,1,1,1,4.106785,0
1,20150202,6,1242.0,1,0,0,0,4.165771,0
1,20150202,6,63.0,1,0,1,1,3.3037095,0
1,20150202,6,66.0,1,0,1,1,3.9945946,0
1,20150202,6,17.0,1,0,1,2,4.023733,0
1,20150202,6,377.0,2,0,1,0,4.92631,0
1,20150202,6,3.0,1,0,1,0,3.965531,0
1,20150202,6,266353.0,6,1,0,0,8.563433,0
1,20150202,6,305.0,1,0,1,0,4.106785,0
1,20150202,6,1259.0,1,0,0,2,6.9748125,0
1,20150202,6,1195.0,1,1,0,0,3.8507016,0
1,20150202,6,305.0,1,1,1,0,4.2962294,0
1,20150202,6,137.0,1,1,1,0,4.2911215,0
1,20150202,6,2.0,1,0,0,1,4.232526,0
1,20150202,6,240.0,1,1,1,0,4.062801,0
1,20150202,6,240.0,1,1,0,0,3.921964,0
1,20150202,6,533.0,1,1,1,0,3.8952522,0
1,20150202,6,549.0,1,1,1,0,7.2359385,0
1,20150202,6,791.0,1,0,0,3,4.0483274,0
1,20150202,6,24.0,1,1,1,0,4.2911215,0
1,20150202,6,66.0,1,0,1,0,4.2976747,0
1,20150202,6,519.0,1,1,1,1,4.126408,0
1,20150202,6,190.0,1,0,0,0,4.021253,0
1,20150202,6,21.0,1,0,1,1,3.2634826,0
1,20150202,6,107.0,1,0,1,0,3.851777,0
1,20150202,6,401.0,1,0,1,2,3.9071925,0
1,20150202,6,13269.0,5,0,1,0,7.145012,0
1,20150202,6,316.0,2,0,1,1,4.6332784,0
1,20150202,6,429.0,1,0,1,0,3.8736103,0
1,20150202,6,254.0,2,0,1,0,4.8357882,0
1,20150202,6,3556.0,4,0,1,1,7.9559937,0
1,20150202,6,61.0,1,1,1,0,4.076124,0
1,20150202,6,52.0,1,0,1,0,4.1457157,0
1,20150202,6,190.0,1,0,0,0,3.9373903,0
1,20150202,6,516.0,1,1,1,1,3.8367858,0
1,20150202,6,18482.0,3,0,1,0,5.145233,0
1,20150202,6,5322.0,5,1,1,3,4.6840215,0
1,20150202,6,2534.0,1,1,1,1,4.104682,0
1,20150202,6,19.0,1,0,0,0,4.137901,0
1,20150202,6,108.0,1,1,1,1,3.7902727,0
1,20150202,6,1191.0,1,1,1,0,4.1100135,0
1,20150202,6,193.0,1,1,1,0,4.10976,0
1,20150202,6,1086.0,1,1,1,0,3.9316063,0
1,20150202,6,340770.0,2,1,0,0,8.343079,0
1,20150202,6,139.0,1,1,0,0,3.8745782,0
1,20150202,6,1551.0,1,0,1,0,7.6364155,0
1,20150202,6,1522.0,1,1,1,0,4.2911215,0
1,20150202,6,1348.0,2,1,1,1,4.0322905,0
1,20150202,6,48.0,1,0,1,3,3.8516695,0
1,20150202,6,30.0,1,0,1,0,4.195105,0
1,20150202,6,759.0,1,1,0,0,4.01865,0
1,20150202,6,323.0,2,0,1,2,3.7213998,0
1,20150202,6,150.0,1,0,1,1,3.9726608,0
1,20150202,6,5775.0,3,0,1,0,3.4399693,0
1,20150202,6,236.0,1,1,1,0,4.0088496,0
1,20150202,6,100.0,1,0,1,0,3.8772721,0
1,20150202,6,854.0,1,1,1,0,4.237243,0
1,20150202,6,449.0,11,0,1,0,5.365932,0
1,20150202,6,346.0,2,0,1,0,4.25779,0
1,20150202,6,377.0,2,0,1,0,4.8918214,0
1,20150202,6,16343.0,1,1,1,5,7.328845,0
1,20150202,6,460.0,1,1,0,0,3.8790565,0
1,20150202,6,402.0,3,1,1,1,3.5520475,0
1,20150202,6,542.0,1,0,1,2,3.8516695,0
1,20150202,6,654.0,1,0,1,0,4.0725284,0
1,20150202,6,267.0,2,1,1,0,3.9927778,0
1,20150202,6,848.0,1,1,1,1,6.66238,0
1,20150202,6,115.0,1,0,1,1,4.2994766,0
1,20150202,6,111169.0,1,1,1,0,3.6820629,0
1,20150202,6,54.0,1,1,1,1,4.237944,0
1,20150202,6,269.0,1,0,1,1,3.999942,0
1,20150202,6,1577.0,1,0,1,2,3.8193026,0
1,20150202,6,1265.0,1,1,1,1,4.0093374,0
1,20150202,6,295.0,1,1,1,0,4.10727,0
1,20150202,6,142.0,1,1,1,1,4.3091908,0
1,20150202,6,38.0,1,1,1,0,4.080884,0
1,20150202,6,45.0,1,0,1,2,3.8527234,0
1,20150202,6,184.0,1,0,1,4,3.6471143,0
1,20150202,6,474.0,3,0,1,2,3.0183423,0
1,20150202,6,68.0,1,1,1,0,4.1116405,0
1,20150202,6,791.0,2,0,0,0,4.0987716,0
1,20150202,6,5847.0,1,0,1,0,7.469412,0
1,20150202,6,50.0,1,0,1,0,4.2971973,0
1,20150202,6,216.0,1,1,1,0,4.181726,0
1,20150202,6,442.0,1,1,1,1,3.3374999,0
1,20150202,6,220.0,3,1,1,3,4.46372,0
1,20150202,6,1.0,1,0,1,0,4.2982507,0
1,20150202,6,933.0,5,1,1,0,8.226743,0
1,20150202,6,460.0,1,1,0,0,3.8516695,0
1,20150202,6,13.0,2,1,1,0,4.570369,0
1,20150202,6,2660.0,1,1,1,0,7.6516805,0
1,20150202,6,1298.0,1,1,1,2,3.9983978,0
1,20150202,6,30.0,1,0,1,0,3.9490876,0
1,20150202,6,110.0,1,1,1,0,3.7048063,0
1,20150202,6,147.0,2,0,1,0,4.739059,0
1,20150202,6,262.0,1,1,1,0,4.3229384,0
1,20150202,6,56013.0,2,0,1,0,4.920246,0
1,20150202,6,220.0,3,1,0,3,4.423052,0
1,20150202,6,105.0,1,0,0,0,4.2982507,0
1,20150202,6,245.0,1,0,0,0,4.297305,0
1,20150202,6,11494.0,1,1,1,0,4.2030663,0
1,20150202,6,334.0,2,0,1,0,4.841738,0
1,20150202,6,40.0,1,1,1,0,3.8543634,0
1,20150202,6,611.0,1,1,1,1,7.494976,0
1,20150202,6,128.0,1,1,1,0,3.9760852,0
1,20150202,6,20033.0,1,1,1,0,7.4156466,0
1,20150202,6,653.0,1,1,1,1,4.0483274,0
1,20150202,6,20.0,1,0,1,1,4.139219,0
1,20150202,6,65239.0,13,1,1,0,8.209293,0
1,20150202,6,2178.0,1,0,1,1,4.0905976,0
1,20150202,6,33.0,1,0,1,1,3.997452,0
1,20150202,6,220.0,2,1,0,3,4.1708226,0
1,20150202,6,1299.0,1,0,0,3,3.888459,0
1,20150202,6,83.0,1,0,1,1,4.1071625,0
1,20150202,6,1124.0,2,1,1,2,4.0686154,0
1,20150202,6,301.0,2,1,1,1,4.756747,0
1,20150202,6,424.0,1,1,1,0,4.09309,0
1,20150202,6,1702.0,1,0,1,1,3.192549,0
1,20150202,6,195.0,2,1,1,0,5.0343895,0
1,20150202,6,220.0,2,1,0,3,4.1639624,0
1,20150202,6,103.0,1,0,1,1,3.8063414,0
1,20150202,6,30.0,1,0,1,1,4.133775,0
1,20150202,6,661.0,1,0,1,0,3.7797418,0
1,20150202,6,192.0,1,0,1,0,4.108216,0
1,20150202,6,1061.0,1,0,1,1,7.3631415,0
1,20150202,6,367.0,1,0,1,0,4.3698096,0
1,20150202,6,204.0,1,0,1,0,4.2993827,0
1,20150202,6,38.0,1,1,1,0,4.2982507,0
1,20150202,6,47.0,2,0,1,2,4.7547555,0
1,20150202,6,10.0,1,0,1,0,4.3091908,0
1,20150202,6,272.0,1,0,1,1,3.403986,0
1,20150202,6,103565.0,9,0,1,1,5.204887,0
1,20150202,6,2050.0,1,1,1,2,3.6438873,0
1,20150202,6,127.0,1,0,1,1,3.9803078,0
1,20150202,6,220.0,2,1,0,3,4.207669,0
1,20150202,6,38.0,1,0,1,0,4.2870803,0
1,20150202,6,4413.0,5,1,1,2,4.8050337,0
1,20150202,6,1622.0,1,0,1,3,3.6105382,0
1,20150202,6,75.0,1,1,1,0,3.8491893,0
1,20150202,6,752.0,2,1,1,0,7.0046206,0
1,20150202,6,28.0,1,0,1,0,4.1387105,0
1,20150202,6,12.0,2,0,1,0,4.1595736,0
1,20150202,6,220.0,3,1,0,3,5.037253,0
1,20150202,6,264.0,1,1,1,1,3.569346,0
1,20150202,6,1082.0,2,1,1,1,3.9228823,0
1,20150202,6,27976.0,2,1,1,1,4.396914,0
1,20150202,6,244.0,1,0,1,0,3.9525704,0
1,20150202,6,108.0,1,0,0,1,3.9742045,0
1,20150202,6,220.0,2,1,0,3,4.9754252,0
1,20150202,6,318.0,2,0,1,4,4.7456765,0
1,20150202,6,842.0,1,1,1,0,4.0535016,0
1,20150202,6,462.0,1,0,1,0,3.9316063,0
1,20150202,6,487.0,1,0,1,0,4.3091908,0
1,20150202,6,275.0,1,1,1,0,4.339031,0
1,20150202,6,44.0,1,1,1,1,4.1044126,0
1,20150202,6,422.0,1,1,1,0,4.0714335,0
1,20150202,6,460.0,1,1,0,0,3.8455937,0
1,20150202,6,122.0,127,0,1,1,6.077217,0
1,20150202,6,766.0,1,0,1,3,3.7709339,0
1,20150202,6,67.0,1,0,1,1,4.1787324,0
1,20150202,6,1704.0,1,0,1,1,4.0790815,0
1,20150202,6,220.0,3,1,0,3,4.5147104,0
1,20150202,7,50860.0,4,1,1,1,4.833934,0
1,20150202,7,14834.0,1,1,1,0,3.9190512,0
1,20150202,7,415.0,1,1,1,1,4.10727,0
1,20150202,7,975.0,2,1,1,0,4.940762,0
1,20150202,7,204.0,1,0,1,2,3.2612972,0
1,20150202,7,67657.0,1,1,1,0,4.2994766,0
1,20150202,7,17103.0,1,1,1,0,3.8143697,0
1,20150202,7,1189.0,6,0,1,0,5.162562,0
