tweet,timestamp,followers,retweeted times
1,1421623323,99.0,2
1,1421623332,34.0,1
1,1421623358,15.0,1
1,1421623381,28.0,1
1,1421623426,148.0,1
1,1421623429,20708.0,1
1,1421623439,139.0,1
1,1421623463,310.0,1
1,1421623493,580.0,1
1,1421623499,387.0,1
1,1421623525,417.0,1
1,1421623526,70.0,1
1,1421623555,138.0,1
1,1421623565,813.0,1
1,1421623590,1425.0,2
1,1421623642,140.0,1
1,1421623654,505.0,1
1,1421623664,239.0,1
1,1421623673,1161.0,1
1,1421623679,3365.0,1
1,1421623692,71.0,1
1,1421623694,403.0,2
1,1421623728,29007.0,1
1,1421623730,23.0,1
1,1421623790,680.0,1
1,1421623803,180.0,4
1,1421623824,422.0,1
1,1421623826,745.0,3
1,1421623853,783.0,8
1,1421623846,134.0,1
1,1421623847,168.0,1
1,1421623848,56.0,1
1,1421623861,819.0,1
1,1421623861,77.0,1
1,1421623868,203.0,2
1,1421623868,120.0,2
1,1421623872,74.0,1
1,1421623877,6.0,1
1,1421623878,106.0,1
1,1421623886,382.0,1
1,1421623892,74.0,1
1,1421623901,111.0,3
1,1421623904,185.0,1
1,1421623904,71.0,1
1,1421623905,503.0,1
1,1421623906,1143.0,1
1,1421623914,127.0,7
1,1421623915,96.0,1
1,1421623925,456.0,2
1,1421623928,164.0,1
1,1421623935,258.0,1
1,1421623936,1151.0,2
1,1421623937,462.0,2
1,1421623943,106.0,1
1,1421623951,521.0,1
1,1421623953,411.0,1
1,1421623955,736.0,1
1,1421623956,204.0,1
1,1421623956,351.0,1
1,1421623957,585.0,1
1,1421623959,266.0,1
1,1421623962,523.0,1
1,1421623968,183.0,2
1,1421623970,42.0,2
1,1421623972,528.0,1
1,1421623973,174.0,1
1,1421623974,78.0,2
1,1421623975,111.0,1
1,1421623975,114.0,1
1,1421623981,437.0,1
1,1421623989,331.0,1
1,1421623994,38.0,1
1,1421623996,546.0,1
1,1421624321,1082.0,2
1,1421623998,1213.0,1
1,1421623999,334.0,1
1,1421624003,361.0,1
1,1421624009,271.0,1
1,1421624013,25.0,2
1,1421624021,85.0,1
1,1421624023,470.0,2
1,1421624024,136.0,2
1,1421624025,59.0,1
1,1421624026,50.0,1
1,1421624028,73.0,1
1,1421624028,176.0,1
1,1421624036,173.0,1
1,1421624038,452.0,1
1,1421624039,568.0,1
1,1421624045,2030.0,1
1,1421624046,1262.0,1
1,1421624047,94.0,2
1,1421624048,229.0,1
1,1421624050,390.0,1
1,1421624059,892.0,1
1,1421624064,127.0,1
1,1421624076,213.0,1
1,1421624079,440.0,1
1,1421624081,135.0,1
1,1421624081,69.0,1
1,1421624096,95.0,1
1,1421624097,26.0,1
1,1421624097,270.0,2
1,1421624105,766.0,3
1,1421624107,106.0,1
1,1421624115,432.0,2
1,1421624115,812.0,1
1,1421624116,211.0,3
1,1421624119,183.0,2
1,1421624120,246.0,1
1,1421624126,251.0,1
1,1421624127,327.0,1
1,1421624128,486.0,1
1,1421624128,125.0,1
1,1421624130,283.0,1
1,1421624132,181.0,1
1,1421624132,44.0,1
1,1421624139,594.0,1
1,1421624142,260.0,2
1,1421624143,38.0,1
1,1421624145,507.0,1
1,1421624145,1419.0,1
1,1421624147,3279.0,2
1,1421624147,164.0,1
1,1421624153,34.0,1
1,1421624153,354.0,1
1,1421624155,1539.0,1
1,1421624167,1274.0,2
1,1421624170,382.0,1
1,1421624174,503.0,1
1,1421624180,100.0,1
1,1421624182,416.0,3
1,1421624182,334.0,1
1,1421624182,4.0,1
1,1421624185,167.0,1
1,1421624194,44.0,2
1,1421624195,38.0,1
1,1421624196,277.0,1
1,1421624200,59.0,1
1,1421624201,3680.0,2
1,1421624203,716.0,1
1,1421624203,75.0,1
1,1421624204,368.0,1
1,1421624206,36.0,1
1,1421624209,66.0,1
1,1421624210,2944.0,2
1,1421624212,279.0,1
1,1421624217,486.0,2
1,1421624218,1808.0,1
1,1421624224,479.0,3
1,1421624224,18.0,1
1,1421624225,648.0,1
1,1421624225,173.0,1
1,1421624227,205.0,1
1,1421624233,415.0,4
1,1421624234,34.0,1
1,1421624235,67.0,1
1,1421624239,971.0,3
1,1421624247,390.0,1
1,1421624248,55.0,1
1,1421624251,157.0,1
1,1421624251,6514.0,2
1,1421624253,185.0,2
1,1421624253,272.0,1
1,1421624253,266.0,1
1,1421624254,471.0,1
1,1421624256,136.0,1
1,1421624263,235.0,2
1,1421624263,481.0,1
1,1421624265,175.0,1
1,1421624269,358.0,1
1,1421624270,68.0,2
1,1421624272,215.0,2
1,1421624273,269.0,1
1,1421624273,56.0,1
1,1421624275,233.0,1
1,1421624278,29.0,1
1,1421624279,308.0,2
1,1421624289,164.0,1
1,1421624291,34.0,1
1,1421624292,951.0,2
1,1421624294,619.0,1
1,1421624296,148.0,1
1,1421624298,1278.0,1
1,1421624298,135.0,1
1,1421624300,376.0,2
1,1421624301,581.0,1
1,1421624314,106.0,1
1,1421624315,1053.0,1
1,1421624318,94.0,1
1,1421624321,2950.0,1
1,1421624328,139.0,1
1,1421624341,327.0,1
1,1421624342,262.0,1
1,1421624343,1052.0,1
1,1421624344,997.0,1
1,1421624344,405.0,1
1,1421624345,164.0,1
1,1421624346,204.0,1
1,1421624346,317.0,1
1,1421624353,4673.0,2
1,1421624357,77.0,1
1,1421624369,285.0,2
1,1421624370,91.0,1
1,1421624372,249.0,2
1,1421624373,415.0,2
1,1421624378,242.0,1
1,1421624378,56.0,1
1,1421624381,8161.0,1
1,1421624385,110.0,1
1,1421624385,433.0,1
1,1421624386,398.0,1
1,1421624387,86.0,1
1,1421624388,30.0,1
1,1421624396,293.0,1
1,1421624399,326.0,2
1,1421624406,333.0,1
1,1421624406,193.0,1
1,1421624414,161.0,1
1,1421624423,603.0,1
1,1421624424,301.0,1
1,1421624435,218.0,1
1,1421624438,1229.0,1
1,1421624439,227.0,1
1,1421624439,164.0,1
1,1421624444,83.0,1
1,1421624450,55.0,1
1,1421624452,222.0,1
1,1421624452,55.0,1
1,1421624453,172.0,1
1,1421624460,6.0,1
1,1421624461,73.0,1
1,1421624467,148.0,1
1,1421624468,753.0,2
1,1421624468,523.0,1
1,1421624468,1165.0,1
1,1421624474,327.0,3
1,1421624475,83.0,2
1,1421624479,197.0,1
1,1421624493,3.0,1
1,1421624495,870.0,2
1,1421624499,101.0,1
1,1421624500,334.0,1
1,1421624502,14.0,1
1,1421624506,214.0,1
1,1421624507,1258.0,1
1,1421624508,227.0,1
1,1421624509,337.0,1
1,1421624509,659.0,1
1,1421624512,82.0,1
1,1421624514,224.0,2
1,1421624515,5.0,1
1,1421624521,20.0,1
1,1421624526,268.0,1
1,1421624529,127.0,3
1,1421624533,385.0,1
1,1421624538,28.0,2
1,1421624538,89.0,1
1,1421624540,371.0,1
1,1421624541,2534.0,2
1,1421624544,94.0,1
1,1421624545,1486.0,4
1,1421624548,164.0,1
1,1421624551,43721.0,5
1,1421624555,4151.0,2
1,1421624557,17.0,1
1,1421624560,140.0,1
1,1421624561,367.0,1
1,1421624570,71.0,1
1,1421624576,34.0,1
1,1421624580,4641.0,1
1,1421624580,403.0,1
1,1421624582,237.0,1
1,1421624589,40.0,1
1,1421624590,496.0,1
1,1421624597,254.0,1
1,1421624605,91.0,1
1,1421624605,354.0,1
1,1421624608,335.0,2
1,1421624609,267.0,1
1,1421624610,398.0,1
1,1421624610,92.0,1
1,1421624611,2138.0,3
1,1421624612,142.0,1
1,1421624615,400.0,1
1,1421624616,123.0,1
1,1421624618,200.0,3
1,1421624618,78.0,2
1,1421624620,1041.0,1
1,1421624624,624.0,1
1,1421624633,463.0,1
1,1421624639,309.0,1
1,1421624640,1294.0,1
1,1421624640,302.0,1
1,1421624641,135.0,1
1,1421624646,241.0,1
1,1421624647,18.0,1
1,1421624654,373.0,2
1,1421624664,273.0,1
1,1421624665,22.0,1
1,1421624666,2.0,1
1,1421624666,1123.0,1
1,1421624669,120.0,1
1,1421624669,501.0,2
1,1421624670,49.0,1
1,1421624674,715.0,1
1,1421624677,171.0,1
1,1421624678,145.0,1
1,1421624680,200.0,1
1,1421624685,249.0,1
1,1421624685,813.0,1
1,1421624690,331.0,1
1,1421624692,149.0,1
1,1421624696,37.0,1
1,1421624697,108.0,1
1,1421624700,181.0,1
1,1421624702,52.0,1
1,1421624702,98.0,1
1,1421624707,61.0,1
1,1421624713,687.0,1
1,1421624719,158.0,2
1,1421624724,26.0,1
1,1421624726,257.0,1
1,1421624726,672.0,1
1,1421624730,51.0,1
1,1421624731,106.0,1
1,1421624736,265.0,1
1,1421624740,28.0,1
1,1421624743,59.0,1
1,1421624744,113.0,1
1,1421624745,544.0,2
1,1421624747,299.0,1
1,1421624750,375.0,1
1,1421624751,68.0,1
1,1421624753,83.0,1
1,1421624755,3794.0,5
1,1421624755,1212.0,1
1,1421624755,155.0,1
1,1421624762,321.0,1
1,1421624762,25.0,1
1,1421624763,505.0,1
1,1421624763,99.0,1
1,1421624770,115.0,2
1,1421624773,194.0,1
1,1421624773,530.0,1
1,1421624781,13225.0,73
1,1421624783,97.0,1
1,1421624786,79.0,1
1,1421624786,65.0,1
1,1421624787,928.0,1
1,1421624788,151.0,1
1,1421624788,213.0,1
1,1421624790,276.0,1
1,1421624790,273.0,1
1,1421624793,72.0,1
1,1421624800,2504.0,1
1,1421624802,36.0,1
1,1421624802,484.0,1
1,1421624804,66.0,1
1,1421624808,519.0,1
1,1421624814,856.0,1
1,1421624815,373.0,2
1,1421624816,28.0,1
1,1421624825,88.0,1
1,1421624827,217.0,2
1,1421624827,76.0,1
1,1421624832,52.0,1
1,1421624834,93.0,2
1,1421624836,827.0,1
1,1421624838,119.0,1
1,1421624841,16.0,1
1,1421624845,379.0,1
1,1421624845,110.0,1
1,1421624846,195.0,4
1,1421624848,485.0,1
1,1421624850,369.0,1
1,1421624851,10.0,1
1,1421624857,553.0,1
1,1421624859,245.0,1
1,1421624861,886.0,1
1,1421624861,299.0,1
1,1421624862,956.0,6
1,1421624862,10.0,1
1,1421624863,363.0,1
1,1421624865,273.0,1
1,1421624871,7387.0,8
1,1421624878,8.0,1
1,1421624883,541.0,3
1,1421624886,149.0,1
1,1421625733,173.0,2
1,1421624895,41.0,1
1,1421624895,65.0,2
1,1421624897,204.0,1
1,1421624899,299.0,1
1,1421624899,973.0,1
1,1421624903,150.0,1
1,1421624907,22.0,1
1,1421624908,579.0,1
1,1421624909,433.0,1
1,1421624912,586.0,1
1,1421624914,320.0,2
1,1421624914,6.0,1
1,1421624914,745.0,1
1,1421624915,281.0,1
1,1421624916,30.0,1
1,1421624917,756.0,2
1,1421624918,1795.0,1
1,1421624918,80.0,2
1,1421624918,1462.0,1
1,1421624922,74.0,1
1,1421624925,1376.0,1
1,1421624925,555.0,2
1,1421624926,173.0,1
1,1421624927,484.0,1
1,1421624927,413.0,1
1,1421624934,1087.0,1
1,1421624939,204.0,2
1,1421624942,93.0,1
1,1421624945,1039.0,1
1,1421624946,21.0,1
1,1421624947,215.0,1
1,1421624948,63.0,1
1,1421624948,1925.0,2
1,1421624951,178.0,1
1,1421624954,119.0,1
1,1421624954,1212.0,1
1,1421624956,85.0,1
1,1421624956,1748.0,1
1,1421624956,182.0,1
1,1421624957,90.0,1
1,1421624958,135852.0,16
1,1421624958,1644.0,1
1,1421624958,131.0,1
1,1421624959,255.0,1
1,1421624959,59.0,1
1,1421624960,26.0,1
1,1421624961,120.0,1
1,1421624964,7.0,1
1,1421624965,5048.0,1
1,1421624965,252.0,1
1,1421624969,333.0,1
1,1421624973,110.0,1
1,1421624976,944.0,1
1,1421624979,34056.0,21
1,1421624980,292.0,1
1,1421624981,107.0,1
1,1421624983,959.0,1
1,1421624983,212.0,1
1,1421624984,477.0,1
1,1421624985,1020.0,1
1,1421624986,413.0,1
1,1421624989,177.0,1
1,1421624992,1354.0,1
1,1421624992,107.0,1
1,1421624992,1024.0,3
1,1421624994,618.0,2
1,1421625006,2.0,1
1,1421625007,365.0,1
1,1421625008,25.0,1
1,1421625009,479.0,2
1,1421625011,208.0,1
1,1421625013,1146.0,1
1,1421625014,751.0,1
1,1421625014,66.0,2
1,1421625014,90.0,1
1,1421625018,522.0,1
1,1421625028,2944.0,1
1,1421625028,411.0,1
1,1421625030,45.0,1
1,1421625030,54.0,1
1,1421625030,7130.0,1
1,1421625032,595.0,4
1,1421625034,134.0,1
1,1421625034,265.0,1
1,1421625036,816.0,1
1,1421625036,113.0,1
1,1421625036,137.0,1
1,1421625036,39.0,1
1,1421625037,213.0,1
1,1421625038,85.0,1
1,1421625039,217.0,1
1,1421625045,779.0,1
1,1421625046,319.0,2
1,1421625047,15.0,2
1,1421625048,273.0,1
1,1421625049,79.0,1
1,1421625052,22.0,1
1,1421625053,1212.0,1
1,1421625056,341.0,1
1,1421625057,42811.0,2
1,1421625057,456.0,1
1,1421625058,15.0,1
1,1421625059,404.0,1
1,1421625061,152.0,1
1,1421625062,3174.0,3
1,1421625062,652.0,1
1,1421625062,46.0,1
1,1421625063,134.0,1
1,1421625065,72.0,1
1,1421625069,733.0,1
1,1421625070,420.0,1
1,1421625075,97.0,1
1,1421625077,1973.0,6
1,1421625081,214.0,1
1,1421625084,91.0,1
1,1421625085,656.0,1
1,1421625085,236.0,1
1,1421625086,23.0,1
1,1421625087,218.0,1
1,1421625087,517.0,1
1,1421625088,312.0,1
1,1421625089,668.0,3
1,1421625089,168.0,1
1,1421625090,300.0,1
1,1421625094,125.0,1
1,1421625094,32.0,1
1,1421625095,412.0,1
1,1421625095,827.0,1
1,1421625095,573.0,1
1,1421625098,139.0,2
1,1421625100,1119.0,1
1,1421625102,465.0,1
1,1421625102,306.0,1
1,1421625103,59.0,1
1,1421625107,3035.0,2
1,1421625107,353.0,1
1,1421625107,337.0,1
1,1421625108,1157.0,1
1,1421625109,430.0,1
1,1421625111,10379.0,2
1,1421625111,350.0,1
1,1421625112,391.0,2
1,1421625117,177.0,1
1,1421625119,47.0,1
1,1421625125,93.0,1
1,1421625127,160.0,2
1,1421625128,185.0,1
1,1421625131,173.0,2
1,1421625132,138.0,1
1,1421625133,501.0,2
1,1421625134,433.0,1
1,1421625134,859.0,1
1,1421625142,45.0,1
1,1421625142,10111.0,1
1,1421625142,63.0,1
1,1421625143,59.0,1
1,1421625146,197.0,1
1,1421625147,45.0,1
1,1421625147,60.0,1
1,1421625148,45.0,1
1,1421625148,156.0,1
1,1421625149,255.0,1
1,1421625150,217.0,1
1,1421625152,376.0,1
1,1421625152,160.0,1
1,1421625152,39.0,1
1,1421625153,159.0,2
1,1421625153,112.0,1
1,1421625159,62.0,1
1,1421625162,527.0,1
1,1421625162,40.0,1
1,1421625164,303.0,1
1,1421625164,359.0,1
1,1421625165,44.0,1
1,1421625169,220.0,1
1,1421625170,2384.0,2
1,1421625176,49.0,1
1,1421625179,24.0,1
1,1421625187,237.0,1
1,1421625187,41.0,1
1,1421625188,229.0,1
1,1421625193,47.0,1
1,1421625193,71.0,1
1,1421625194,160.0,3
1,1421625194,388.0,1
1,1421625194,752.0,1
1,1421625197,36.0,1
1,1421625198,179.0,1
1,1421625201,286.0,3
1,1421625203,207.0,1
1,1421625209,59.0,1
1,1421625212,338.0,1
1,1421625212,46.0,1
1,1421625212,495.0,1
1,1421625216,137.0,1
1,1421625221,94.0,1
1,1421625222,226.0,2
1,1421625222,248.0,1
1,1421625223,312.0,2
1,1421625226,273.0,1
1,1421625227,817.0,1
1,1421625228,92.0,1
1,1421625231,1600.0,1
1,1421625233,5779.0,1
1,1421625233,115.0,1
1,1421625234,229.0,1
1,1421625235,143.0,1
1,1421625236,52.0,2
1,1421625241,44.0,1
1,1421625243,580.0,1
1,1421625243,111.0,1
1,1421625244,89.0,2
1,1421625245,28.0,1
1,1421625245,817.0,1
1,1421625255,139.0,1
1,1421625259,479.0,1
1,1421625260,211.0,2
1,1421625265,255.0,1
1,1421625268,496.0,1
1,1421625272,658.0,1
1,1421625276,336.0,1
1,1421625277,44.0,1
1,1421625278,66.0,1
1,1421625280,36.0,1
1,1421625281,148.0,1
1,1421625281,1052.0,1
1,1421625282,153.0,1
1,1421625283,135.0,1
1,1421625283,95.0,1
1,1421625287,79.0,1
1,1421625289,132.0,1
1,1421625290,5.0,1
1,1421625291,1925.0,1
1,1421625291,217.0,1
1,1421625294,3.0,1
1,1421625295,221.0,1
1,1421625295,498.0,2
1,1421625295,87.0,1
1,1421625298,1119.0,1
1,1421625301,224.0,1
1,1421625304,2046.0,1
1,1421625310,59.0,1
1,1421625311,277.0,1
1,1421625314,283.0,1
1,1421625316,235.0,1
1,1421625318,166.0,1
1,1421625320,71.0,1
1,1421625321,86.0,1
1,1421625329,1104.0,1
1,1421625330,412.0,3
1,1421625335,120.0,1
1,1421625340,2944.0,2
1,1421625343,18.0,1
1,1421625343,8.0,1
1,1421625346,1860.0,1
1,1421625348,5514.0,4
1,1421625348,444.0,1
1,1421625351,483.0,2
1,1421625354,199.0,1
1,1421625357,3617.0,3
1,1421625358,24.0,1
1,1421625371,897.0,1
1,1421625379,2449.0,1
1,1421625384,602.0,1
1,1421625392,2384.0,1
1,1421625396,383.0,1
1,1421625396,2889.0,1
1,1421625400,820.0,2
1,1421625402,53.0,1
1,1421625403,9.0,1
1,1421625406,390.0,1
1,1421625410,3.0,1
1,1421625411,63.0,1
1,1421625418,496.0,1
1,1421625418,892.0,1
1,1421625425,227.0,1
1,1421625426,43.0,1
1,1421625429,763.0,1
1,1421625431,137.0,1
1,1421625431,162.0,1
1,1421625432,204.0,1
1,1421625433,149.0,1
1,1421625433,260.0,1
1,1421625434,2384.0,1
1,1421625435,76.0,1
1,1421625439,194.0,2
1,1421625442,73.0,1
1,1421625443,571.0,1
1,1421625451,1135.0,2
1,1421625455,234.0,1
1,1421625456,594.0,1
1,1421625457,129.0,1
1,1421625458,356.0,1
1,1421625460,41.0,2
1,1421625460,86.0,1
1,1421625461,936.0,1
1,1421625463,831.0,1
1,1421625464,21778.0,2
1,1421625464,236.0,1
1,1421625465,420.0,1
1,1421625465,1.0,1
1,1421625469,72.0,1
1,1421625470,51.0,1
1,1421625472,1052.0,1
1,1421625511,2211.0,2
1,1421625478,114.0,1
1,1421625483,113054.0,3
1,1421625484,69.0,1
1,1421625484,168.0,1
1,1421625485,229.0,1
1,1421625488,67.0,1
1,1421625491,45.0,1
1,1421625493,62.0,1
1,1421625494,544.0,1
1,1421625494,24.0,1
1,1421625495,38.0,1
1,1421625497,269.0,1
1,1421625500,147.0,1
1,1421625501,933.0,1
1,1421625504,1839.0,1
1,1421625505,97.0,1
1,1421625505,47.0,1
1,1421625506,1837.0,1
1,1421625514,1925.0,1
1,1421625515,9435.0,1
1,1421625525,239.0,1
1,1421625525,3366.0,1
1,1421625526,159.0,3
1,1421625526,69.0,1
1,1421625530,60.0,1
1,1421625531,2384.0,1
1,1421625534,127.0,1
1,1421625542,1052.0,1
1,1421625543,2062.0,1
1,1421625543,51.0,2
1,1421625545,3784.0,2
1,1421625546,687.0,1
1,1421625546,204.0,1
1,1421625548,95.0,1
1,1421625552,230.0,1
1,1421625552,305.0,1
1,1421625552,11.0,1
1,1421625552,1277.0,1
1,1421625552,93.0,1
1,1421625554,71.0,1
1,1421625556,269.0,1
1,1421625559,78.0,1
1,1421625563,131.0,1
1,1421625599,745.0,2
1,1421625600,435.0,1
1,1421625603,736.0,1
1,1421625607,550.0,1
1,1421625609,8.0,1
1,1421625610,203.0,1
1,1421625610,898.0,1
1,1421625616,407.0,2
1,1421625617,21.0,1
1,1421625618,733.0,1
1,1421625620,1452.0,1
1,1421625621,321.0,1
1,1421625624,54.0,1
1,1421625631,92.0,1
1,1421625632,690.0,1
1,1421625634,56.0,1
1,1421625643,152.0,1
1,1421625646,236.0,1
1,1421625655,665.0,4
1,1421625670,862.0,1
1,1421625671,130.0,1
1,1421625672,6.0,1
1,1421625673,60.0,1
1,1421625678,273.0,1
1,1421625681,642.0,1
1,1421625682,143.0,1
1,1421625690,26.0,1
1,1421625701,55.0,1
1,1421625701,69.0,1
1,1421625704,194.0,1
1,1421625706,16.0,1
1,1421625707,204.0,1
1,1421625708,36.0,1
1,1421625709,502.0,1
1,1421625710,303.0,1
1,1421625713,345.0,1
1,1421625716,140.0,1
1,1421625720,84.0,1
1,1421625724,2384.0,1
1,1421625729,40.0,1
1,1421625730,271.0,1
1,1421625731,270.0,1
1,1421625732,88.0,1
1,1421625734,348.0,1
1,1421625734,499.0,1
1,1421625736,348.0,1
1,1421625737,16.0,1
1,1421625739,263.0,1
1,1421625741,27.0,1
1,1421625745,412.0,3
1,1421625746,817.0,1
1,1421625752,51.0,2
1,1421625754,74.0,1
1,1421625754,1119.0,1
1,1421625763,51.0,1
1,1421625771,137.0,1
1,1421625773,634.0,1
1,1421625774,830.0,1
1,1421625776,80.0,1
1,1421625777,303.0,1
1,1421625793,235.0,1
1,1421625795,72.0,1
1,1421625796,51.0,2
1,1421625797,671.0,1
1,1421625798,568.0,1
1,1421625800,4.0,1
1,1421625800,1096.0,1
1,1421625806,228.0,1
1,1421625812,149.0,1
1,1421625826,32.0,6
1,1421625812,73.0,1
1,1421625814,491.0,2
1,1421625820,630.0,1
1,1421625837,85.0,1
1,1421625839,69.0,2
1,1421625839,90.0,1
1,1421625841,65.0,1
1,1421625850,365.0,1
1,1421625850,12.0,1
1,1421625852,32.0,1
1,1421625855,1101.0,3
1,1421625856,389.0,2
1,1421625863,345.0,1
1,1421625863,361.0,1
1,1421625864,135.0,1
1,1421625865,11.0,1
1,1421625867,81.0,1
1,1421625869,106.0,1
1,1421625869,264.0,1
1,1421625870,9515.0,4
1,1421625871,133.0,1
1,1421625872,5.0,1
1,1421625876,9.0,1
1,1421625879,1052.0,1
1,1421625879,51.0,1
1,1421625879,164.0,2
1,1421625880,17.0,1
1,1421625881,2384.0,1
1,1421625881,159.0,1
1,1421625884,1769.0,2
1,1421625892,112.0,1
1,1421625892,273.0,1
1,1421625899,269.0,1
1,1421625900,41.0,1
1,1421625901,337.0,1
1,1421625904,276.0,1
1,1421625906,63.0,1
1,1421625906,73.0,1
1,1421625909,1539.0,1
1,1421625914,553.0,1
1,1421625915,642.0,1
1,1421625916,44.0,1
1,1421625917,966.0,1
1,1421625918,151.0,1
1,1421625918,437.0,1
1,1421625918,303.0,2
1,1421625919,133.0,1
1,1421625919,236.0,1
1,1421625920,1052.0,1
1,1421625920,127.0,1
1,1421625921,29.0,1
1,1421625921,34.0,1
1,1421625923,86.0,2
1,1421625923,42.0,1
1,1421625924,204.0,3
1,1421625924,1808.0,2
1,1421625924,152.0,1
1,1421625925,329.0,1
1,1421625925,63.0,3
1,1421625929,87.0,1
1,1421625930,537.0,2
1,1421625931,337.0,1
1,1421625932,469.0,1
1,1421625932,78.0,1
1,1421625935,204.0,1
1,1421625936,3035.0,1
1,1421625936,267.0,1
1,1421625936,1119.0,2
1,1421625939,62.0,1
1,1421625939,817.0,1
1,1421625943,18.0,1
1,1421625943,348.0,1
1,1421625944,50.0,1
1,1421625944,44.0,1
1,1421625948,515.0,1
1,1421625951,211.0,1
1,1421625951,294.0,1
1,1421625952,214.0,1
1,1421625954,468.0,1
1,1421625954,153.0,1
1,1421625955,651.0,1
1,1421625957,52.0,1
1,1421625957,4.0,1
1,1421625958,333.0,1
1,1421625959,166.0,1
1,1421625960,65.0,1
1,1421625962,409.0,3
1,1421625962,342.0,1
1,1421625964,199.0,1
1,1421625964,148.0,1
1,1421625966,226.0,1
1,1421625967,550.0,1
1,1421625968,357.0,1
1,1421625969,44.0,1
1,1421625970,496.0,1
1,1421625977,112.0,1
1,1421625977,363.0,1
1,1421625977,3273.0,1
1,1421625978,84.0,1
1,1421625980,173.0,1
1,1421625983,213.0,1
1,1421625983,413.0,1
1,1421625984,56.0,1
1,1421625985,813.0,1
1,1421625986,104.0,1
1,1421625987,356.0,1
1,1421625988,161.0,1
1,1421625991,61.0,1
1,1421625991,262.0,1
1,1421625998,150.0,1
1,1421626000,48.0,1
1,1421626005,26.0,1
1,1421626005,7294.0,2
1,1421626005,87.0,1
1,1421626006,687.0,1
1,1421626006,1232.0,1
1,1421626006,1043.0,1
1,1421626008,225.0,1
1,1421626009,4.0,1
1,1421626010,2341.0,1
1,1421626010,68.0,1
1,1421626011,329.0,2
1,1421626011,25.0,1
1,1421626016,20.0,1
1,1421626017,130.0,1
1,1421626018,299.0,1
1,1421626020,1925.0,1
1,1421626024,123.0,1
1,1421626025,708.0,2
1,1421626027,188.0,1
1,1421626027,18.0,1
1,1421626028,322.0,2
1,1421626029,26.0,1
1,1421626149,192.0,3
1,1421626036,31.0,1
1,1421626036,72.0,1
1,1421626043,905.0,1
1,1421626044,665.0,1
1,1421626046,8253.0,1
1,1421626050,412.0,1
1,1421626052,586.0,1
1,1421626052,135.0,1
1,1421626063,58.0,1
1,1421626063,20.0,1
1,1421626064,330.0,1
1,1421626069,282.0,1
1,1421626073,260.0,1
1,1421626074,681.0,1
1,1421626074,1085.0,1
1,1421626076,73.0,1
1,1421626077,2.0,1
1,1421626086,73.0,1
1,1421626088,9.0,1
1,1421626092,41.0,1
1,1421626094,1473.0,1
1,1421626096,33.0,1
1,1421626097,28.0,1
1,1421626104,75.0,1
1,1421626106,5.0,1
1,1421626106,224.0,1
1,1421626118,541.0,1
1,1421626119,379.0,3
1,1421626121,54.0,1
1,1421626126,555.0,5
1,1421626126,78.0,1
1,1421626126,339.0,1
1,1421626132,723.0,1
1,1421626134,534.0,1
1,1421626135,189.0,1
1,1421626140,85.0,1
1,1421626141,475.0,1
1,1421626157,1119.0,1
1,1421626158,254.0,1
1,1421626158,452.0,1
1,1421626159,133.0,2
1,1421626161,370.0,1
1,1421626167,219.0,1
1,1421626168,56.0,1
1,1421626172,324.0,1
1,1421626174,109.0,1
1,1421626179,351.0,2
1,1421626181,40.0,1
1,1421626184,617.0,1
1,1421626189,3592.0,1
1,1421626193,449.0,1
1,1421626204,454.0,1
1,1421626205,306.0,1
1,1421626211,9.0,1
1,1421626215,249.0,1
1,1421626238,5.0,1
1,1421626240,7294.0,2
1,1421626244,440.0,1
1,1421626250,115.0,1
1,1421626251,120.0,1
1,1421626256,246.0,1
1,1421626259,696.0,1
1,1421626260,99.0,1
1,1421626264,1060.0,1
1,1421626273,4.0,1
1,1421626274,47.0,1
1,1421626278,287.0,2
1,1421626281,1682.0,1
1,1421626288,514.0,1
1,1421626288,1666.0,3
1,1421626294,724.0,1
1,1421626294,225.0,1
1,1421626303,126.0,1
1,1421626303,35.0,1
1,1421626306,524.0,1
1,1421626309,588.0,1
1,1421626316,346.0,1
1,1421626319,85.0,1
1,1421626323,2384.0,1
1,1421626327,253.0,1
1,1421626327,138.0,1
1,1421626334,7599.0,1
1,1421626336,9.0,1
1,1421626338,761.0,1
1,1421626341,1256.0,2
1,1421626345,7599.0,1
1,1421626349,1.0,1
1,1421626351,126.0,1
1,1421626358,357.0,1
1,1421626359,338.0,1
1,1421626363,77.0,1
1,1421626369,72.0,1
1,1421626385,7599.0,1
1,1421626386,66.0,1
1,1421626394,58.0,1
1,1421626401,127.0,1
1,1421626406,44685.0,80
1,1421626410,9.0,1
1,1421626420,21.0,1
1,1421626425,7599.0,1
1,1421626426,52.0,2
1,1421626437,51.0,1
1,1421626443,202.0,1
1,1421626444,15.0,1
1,1421626462,124.0,2
1,1421626487,11.0,1
1,1421626491,379.0,1
1,1421626497,562.0,1
1,1421626501,1108.0,1
1,1421626502,3596.0,1
1,1421626505,305.0,1
1,1421626507,1628.0,2
1,1421626507,397.0,1
1,1421626514,256.0,1
1,1421626519,204.0,1
1,1421626527,1671.0,1
1,1421626537,15.0,1
1,1421626543,452.0,1
1,1421626552,211.0,1
1,1421626563,1162547.0,1
1,1421626565,273.0,1
1,1421626575,498.0,1
