tweet,timestamp,followers,retweeted times
1,1421267561,350.0,2
1,1421267566,348.0,2
1,1421267568,62.0,1
1,1421267597,746.0,1
1,1421267653,288.0,1
1,1421267690,2517.0,3
1,1421267735,151.0,2
1,1421267741,186.0,2
1,1421267760,334.0,1
1,1421267791,1684.0,2
1,1421267890,57.0,1
1,1421267903,997.0,3
1,1421267927,110.0,1
1,1421267960,280.0,1
1,1421268086,381.0,1
1,1421268095,3.0,1
1,1421268121,1330.0,2
1,1421268128,134.0,1
1,1421268135,705.0,2
1,1421268157,1330.0,1
1,1421268161,204.0,1
1,1421268187,243.0,1
1,1421268205,2533.0,1
1,1421268209,635.0,1
1,1421268217,94.0,1
1,1421268222,1726.0,3
1,1421268315,148.0,1
1,1421268335,608.0,1
1,1421268343,9.0,1
1,1421268400,380.0,1
1,1421268403,31.0,1
1,1421268412,115.0,1
1,1421268429,1175.0,1
1,1421268434,1175.0,1
1,1421268444,1355.0,4
1,1421268448,3750.0,2
1,1421268474,85.0,1
1,1421268476,192.0,2
1,1421268561,688.0,1
1,1421268599,1202.0,1
1,1421268627,2.0,1
1,1421268647,837.0,1
1,1421269394,96.0,2
1,1421268724,1495.0,1
1,1421268728,368.0,3
1,1421268770,26.0,2
1,1421268781,9111.0,2
1,1421268791,2352.0,6
1,1421268796,4149.0,1
1,1421268846,8976.0,1
1,1421268867,132.0,1
1,1421268881,616.0,1
1,1421268891,1160.0,4
1,1421268910,11.0,1
1,1421268937,118.0,1
1,1421268938,218.0,1
1,1421268955,259.0,1
1,1421268973,450.0,1
1,1421269020,187.0,1
1,1421269030,108.0,1
1,1421269033,2.0,1
1,1421269053,230.0,3
1,1421269048,521.0,2
1,1421269060,120.0,1
1,1421269094,1011.0,1
1,1421269167,55.0,2
1,1421269169,1057.0,1
1,1421269202,16.0,1
1,1421269259,330.0,4
1,1421269259,871.0,1
1,1421269261,2936.0,2
1,1421269281,1435.0,1
1,1421269284,608.0,1
1,1421269286,218.0,2
1,1421269293,3699.0,1
1,1421269294,4.0,1
1,1421269302,11346.0,1
1,1421269326,17.0,1
1,1421269373,392.0,1
1,1421269383,8976.0,2
1,1421269405,218.0,1
1,1421269409,1175.0,1
1,1421269417,230.0,1
1,1421269434,746.0,1
1,1421269445,457.0,1
1,1421269454,718.0,1
1,1421269457,446.0,1
1,1421269461,758.0,1
1,1421269510,963.0,1
1,1421269535,2105.0,1
1,1421269544,674.0,1
1,1421269564,2192.0,1
1,1421269572,86.0,1
1,1421269613,864086.0,127
1,1421269622,89.0,1
1,1421269646,393.0,1
1,1421269650,616.0,1
1,1421269661,231.0,2
1,1421269675,2131.0,1
1,1421269678,26.0,1
1,1421269696,500.0,1
1,1421269702,616.0,1
1,1421269733,66.0,2
1,1421269793,188.0,1
1,1421269816,160.0,1
1,1421269847,1179.0,1
1,1421269915,78.0,1
1,1421269916,2352.0,4
1,1421269941,432.0,1
1,1421269944,192.0,1
1,1421269949,67.0,1
1,1421270018,87.0,1
1,1421270019,201.0,1
1,1421270103,115.0,1
1,1421270104,115.0,1
1,1421270131,608.0,1
1,1421270134,11346.0,1
1,1421270159,404.0,1
1,1421270181,348.0,2
1,1421270198,1202.0,1
1,1421270202,115.0,1
1,1421270209,398.0,1
1,1421270220,467.0,2
1,1421270301,111.0,1
1,1421270303,2394.0,5
1,1421270347,161.0,1
1,1421270423,2007.0,1
1,1421270428,473.0,1
1,1421270430,1232.0,1
1,1421270431,128.0,1
1,1421270433,181.0,1
1,1421270467,44.0,1
1,1421270491,2286.0,1
1,1421270512,118.0,1
1,1421270550,573.0,1
1,1421270556,1175.0,1
1,1421270557,1175.0,1
1,1421270621,815.0,1
1,1421270626,445.0,1
1,1421270651,696.0,1
1,1421270658,1048.0,1
1,1421270702,73.0,1
1,1421270754,313.0,2
1,1421270803,9.0,1
1,1421270840,616.0,1
1,1421270844,2533.0,6
1,1421270894,135.0,1
1,1421270900,47.0,1
1,1421270925,1618.0,1
1,1421270931,434.0,1
1,1421270939,642.0,1
1,1421270991,9.0,1
1,1421271026,964.0,1
1,1421271042,7853.0,8
1,1421271061,18568.0,2
1,1421271061,79.0,1
1,1421271061,335.0,1
1,1421271064,11346.0,1
1,1421271077,1439.0,1
1,1421271157,313.0,2
1,1421271189,1283.0,1
1,1421271269,53.0,1
1,1421271361,207.0,1
1,1421271395,4090.0,3
1,1421271441,507.0,1
1,1421271443,178.0,2
1,1421271475,855.0,1
1,1421271493,302.0,1
1,1421271530,13610.0,3
1,1421271562,352.0,1
1,1421271571,1175.0,1
1,1421271575,1175.0,1
1,1421271579,1175.0,1
1,1421271581,1175.0,1
1,1421271587,1175.0,1
1,1421271593,1175.0,1
1,1421271604,302.0,1
1,1421271631,278.0,1
1,1421271655,31.0,1
1,1421271666,329.0,1
1,1421271670,49.0,1
1,1421271686,302.0,1
1,1421271704,538.0,3
1,1421271778,11302.0,2
1,1421271790,195.0,1
1,1421271796,556.0,4
1,1421271817,15.0,1
1,1421271855,2939.0,4
1,1421271860,331.0,2
1,1421271871,9545.0,5
1,1421271877,6.0,4
1,1421271883,509.0,2
1,1421271888,670.0,1
1,1421271913,453.0,1
1,1421271927,11346.0,1
1,1421271928,608.0,1
1,1421271935,53.0,1
1,1421272018,56.0,1
1,1421272048,3064.0,1
1,1421272057,8.0,1
1,1421272157,522.0,4
1,1421272159,1849.0,1
1,1421272293,320.0,1
1,1421272316,40.0,1
1,1421272320,207.0,1
1,1421272339,380.0,1
1,1421272417,213.0,1
1,1421272450,13.0,1
1,1421272458,407.0,1
1,1421272463,1.0,1
1,1421272469,80.0,1
1,1421272477,6.0,1
1,1421272491,252.0,2
1,1421272496,15.0,1
1,1421272497,119.0,1
1,1421272498,92.0,1
1,1421272507,15.0,2
1,1421272512,489.0,1
1,1421272519,8.0,1
1,1421272540,3742.0,1
1,1421272544,191.0,1
1,1421272550,566.0,1
1,1421272555,404.0,1
1,1421272577,54.0,1
1,1421272579,481.0,2
1,1421272594,1175.0,1
1,1421272597,1175.0,1
1,1421272609,253.0,1
1,1421272637,327.0,1
1,1421272638,252.0,1
1,1421272660,2.0,1
1,1421272679,135.0,1
1,1421272723,215.0,1
1,1421272732,199.0,1
1,1421272742,30.0,1
1,1421272771,3127.0,3
1,1421272793,619.0,2
1,1421272834,350.0,1
1,1421272846,404.0,1
1,1421272852,329.0,1
1,1421272872,252.0,1
1,1421272882,184.0,1
1,1421272893,43.0,1
1,1421272897,4.0,1
1,1421272955,3967.0,1
1,1421272966,2274.0,1
1,1421273098,808.0,1
1,1421273101,1847.0,1
1,1421273122,87.0,1
1,1421273148,43.0,1
1,1421273189,725.0,1
1,1421273198,115.0,1
1,1421273200,42.0,1
1,1421273207,1455.0,4
1,1421273233,118.0,2
1,1421273263,46.0,1
1,1421273283,174.0,1
1,1421273313,2880.0,2
1,1421273370,127.0,1
1,1421273370,79.0,1
1,1421273384,47.0,1
1,1421273388,111.0,1
1,1421273410,17476.0,1
1,1421273411,2.0,1
1,1421273415,4081.0,1
1,1421273486,199.0,1
1,1421273518,512.0,1
1,1421273559,1175.0,1
1,1421273567,1175.0,1
1,1421273573,201.0,1
1,1421273580,51.0,1
1,1421273623,197.0,2
1,1421273657,1620.0,1
1,1421273660,344.0,1
1,1421273669,904.0,1
1,1421273672,9.0,1
1,1421273723,608.0,1
1,1421273731,11346.0,1
1,1421273765,85.0,1
1,1421273796,393.0,1
1,1421273803,7.0,1
1,1421273835,368.0,2
1,1421273850,334.0,2
1,1421273871,86.0,1
1,1421273883,337.0,1
1,1421273903,334.0,1
1,1421273946,1474.0,1
1,1421274014,173.0,1
1,1421274052,1389.0,1
1,1421274142,147.0,1
1,1421274158,1056.0,1
1,1421274165,280.0,1
1,1421274171,26.0,1
1,1421274205,2095.0,7
1,1421274213,527.0,1
1,1421274223,1195.0,1
1,1421274225,4.0,1
1,1421274274,850.0,1
1,1421274286,858.0,1
1,1421274368,3967.0,3
1,1421274397,393.0,1
1,1421274400,12.0,1
1,1421274437,1422.0,1
1,1421274500,398.0,2
1,1421274512,2380.0,1
1,1421274515,49.0,1
1,1421274554,1570.0,3
1,1421274610,826.0,4
1,1421274615,1175.0,1
1,1421274615,1175.0,1
1,1421274616,27.0,1
1,1421274647,608.0,1
1,1421274652,11346.0,1
1,1421274659,114.0,1
1,1421274660,353.0,1
1,1421274744,1258.0,1
1,1421274750,287.0,1
1,1421274766,821.0,1
1,1421274774,138.0,1
1,1421274775,49.0,1
1,1421274776,121.0,1
1,1421274787,381.0,1
1,1421274834,190.0,1
1,1421274848,381.0,1
1,1421274852,223.0,1
1,1421274931,289.0,1
1,1421274949,27.0,1
1,1421274986,8976.0,1
1,1421274989,1665.0,1
1,1421275018,660.0,1
1,1421275074,964.0,4
1,1421275122,183.0,1
1,1421275143,481.0,1
1,1421275210,1216.0,1
1,1421275266,96.0,1
1,1421275277,397.0,2
1,1421275288,1020.0,1
1,1421275288,221.0,1
1,1421275327,27.0,2
1,1421275363,789.0,1
1,1421275367,989.0,1
1,1421275381,381.0,1
1,1421275425,874.0,3
1,1421275433,1172.0,1
1,1421275444,18.0,1
1,1421275653,1175.0,1
1,1421275672,420.0,3
1,1421275796,195.0,1
1,1421275811,65.0,1
1,1421275873,710.0,3
1,1421275880,101.0,1
1,1421275887,5367.0,2
1,1421275904,2352.0,8
1,1421276042,122.0,1
1,1421276043,1795.0,1
1,1421276056,4403.0,1
1,1421276060,2872.0,10
1,1421276092,171.0,1
1,1421276096,171.0,1
1,1421276110,1659.0,1
1,1421276149,585.0,1
1,1421276177,186.0,1
1,1421276200,30.0,1
1,1421276209,1158.0,2
1,1421276242,593.0,2
1,1421276269,579.0,1
1,1421276305,136.0,1
1,1421276328,70.0,1
1,1421276357,279.0,1
1,1421276361,858.0,3
1,1421276363,81.0,3
1,1421276373,171.0,1
1,1421276418,844.0,1
1,1421276432,66.0,2
1,1421276473,237.0,1
1,1421276565,589.0,1
1,1421276567,27.0,1
1,1421276569,502.0,1
1,1421276603,141.0,1
1,1421276625,147.0,1
1,1421276629,115.0,1
1,1421276632,108.0,1
1,1421276660,1177.0,2
1,1421276661,1175.0,1
1,1421276666,5201.0,2
1,1421276670,72.0,1
1,1421276675,22.0,1
1,1421276697,855.0,1
1,1421276715,162.0,1
1,1421276724,494.0,2
1,1421276768,11.0,1
1,1421276781,1849.0,1
1,1421276824,110.0,2
1,1421276833,141.0,1
1,1421276879,339.0,1
1,1421276907,282.0,1
1,1421276920,2274.0,1
1,1421276945,874.0,3
1,1421276982,458.0,1
1,1421277051,139.0,1
1,1421277078,962.0,2
1,1421277124,945.0,1
1,1421277227,27.0,1
1,1421277260,41.0,1
1,1421277286,855.0,1
1,1421277341,15.0,1
1,1421277350,165.0,1
1,1421277384,108.0,1
1,1421277435,7.0,1
1,1421277513,323.0,1
1,1421277627,1175.0,1
1,1421277634,1175.0,1
1,1421277641,1175.0,1
1,1421277705,3.0,1
1,1421277713,20285.0,1
1,1421277745,1507.0,1
1,1421277765,31.0,1
1,1421277780,538.0,2
1,1421277802,962.0,1
1,1421277807,57.0,1
1,1421277828,31.0,1
1,1421277847,904.0,1
1,1421277848,45.0,1
1,1421277856,18735.0,1
1,1421277862,321.0,1
1,1421277897,711.0,1
1,1421277903,53.0,4
1,1421277906,2375.0,2
1,1421277918,2234.0,1
1,1421277940,169.0,1
1,1421277948,239.0,1
1,1421277956,92.0,1
1,1421277986,4536.0,2
1,1421278016,691.0,1
1,1421278027,711.0,1
1,1421278089,381.0,2
1,1421278092,2190.0,1
1,1421278116,5130.0,1
1,1421278122,373.0,1
1,1421278176,379.0,1
1,1421278211,241.0,1
1,1421278257,11346.0,1
1,1421278257,608.0,1
1,1421278265,211.0,1
1,1421278284,440.0,1
1,1421278293,381.0,1
1,1421278394,282.0,2
1,1421278413,396.0,2
1,1421278502,93.0,1
1,1421278503,1697.0,1
1,1421278563,3965.0,2
1,1421278575,55.0,1
1,1421278602,1662.0,1
1,1421278638,1349.0,1
1,1421278654,2312.0,1
1,1421278668,1175.0,1
1,1421278669,474.0,1
1,1421278744,44.0,1
1,1421278764,793.0,1
1,1421278771,352.0,1
1,1421278796,956.0,1
1,1421278798,616.0,1
1,1421278817,1147.0,1
1,1421278824,269.0,1
1,1421278834,5488.0,16
1,1421278842,6733.0,1
1,1421278865,336.0,1
1,1421278900,3.0,1
1,1421278922,261.0,1
1,1421278990,2.0,1
1,1421279035,1097.0,2
1,1421279050,487.0,1
1,1421279055,466.0,4
1,1421279192,364.0,1
1,1421279197,115.0,1
1,1421279271,30.0,1
1,1421279298,577.0,1
1,1421279338,163.0,1
1,1421279381,188.0,1
1,1421279492,1278.0,1
1,1421279578,19.0,1
1,1421279588,4448.0,2
1,1421279631,71.0,1
1,1421279638,1.0,1
1,1421279663,570.0,1
1,1421279749,168.0,1
1,1421279757,1175.0,1
1,1421279759,1175.0,1
1,1421279761,1175.0,1
1,1421279765,1175.0,1
1,1421279766,1175.0,1
1,1421279768,1175.0,2
1,1421279768,305.0,1
1,1421279867,332.0,1
1,1421279913,410.0,2
1,1421279948,111.0,1
1,1421279966,17.0,1
1,1421279979,178.0,1
1,1421279986,6733.0,1
1,1421280012,2425.0,1
1,1421280077,844.0,2
1,1421280084,2707.0,2
1,1421280098,2010.0,2
1,1421280099,115.0,1
1,1421280100,115.0,1
1,1421280143,618.0,3
1,1421280184,688.0,3
1,1421280185,197.0,1
1,1421280191,1167.0,1
1,1421280194,21.0,1
1,1421280198,2425.0,1
1,1421280210,536.0,1
1,1421280229,290.0,1
1,1421280252,395.0,1
1,1421280290,19230.0,1
1,1421280313,121.0,1
1,1421280436,13.0,9
1,1421280439,979.0,1
1,1421280447,584.0,1
1,1421280526,5.0,1
1,1421280560,27.0,1
1,1421280602,36157.0,1
1,1421280606,2893.0,6
1,1421280610,1177.0,1
1,1421280663,164.0,2
1,1421280737,8976.0,1
1,1421280780,1175.0,1
1,1421280792,1175.0,2
1,1421280793,1175.0,2
1,1421280793,1175.0,1
1,1421280886,438.0,1
1,1421280951,298.0,1
1,1421280972,82.0,2
1,1421281051,93.0,1
1,1421281058,57.0,1
1,1421281141,746.0,1
1,1421281170,43.0,1
1,1421281204,50.0,1
1,1421281421,2017.0,1
1,1421281424,457.0,1
1,1421281479,37.0,2
1,1421281511,3497.0,2
1,1421281545,19824.0,1
1,1421281566,173.0,1
1,1421281636,585.0,1
1,1421281691,4370.0,2
1,1421281720,32.0,1
1,1421281787,81.0,1
1,1421281855,6112.0,3
1,1421281876,10.0,1
1,1421281884,87.0,1
1,1421281915,87.0,1
1,1421281929,115.0,1
1,1421281991,1.0,1
1,1421282056,180.0,1
1,1421282094,93.0,1
1,1421282114,50.0,2
1,1421282195,1566.0,1
1,1421282218,472.0,1
1,1421282288,331.0,1
1,1421282304,36.0,1
1,1421282342,434.0,1
1,1421282372,21.0,1
1,1421282385,1761.0,2
1,1421282455,874.0,1
1,1421282539,130.0,1
1,1421282571,423.0,2
1,1421282708,822.0,1
1,1421282716,122.0,1
1,1421282749,231.0,2
1,1421282751,36.0,1
1,1421282759,35.0,1
1,1421282779,971.0,1
1,1421282811,115.0,1
1,1421282831,134.0,1
1,1421282842,454.0,1
1,1421282881,219.0,2
1,1421282894,80.0,1
1,1421283002,51.0,1
1,1421283044,930.0,1
1,1421283148,187.0,1
1,1421283207,55.0,1
1,1421283384,286.0,1
1,1421283412,14538.0,4
1,1421283453,979.0,1
1,1421283454,158.0,1
1,1421283545,531.0,2
1,1421283606,8.0,1
1,1421283643,1175.0,1
1,1421283663,2707.0,1
1,1421283699,38.0,1
1,1421283699,941.0,1
1,1421283779,1176.0,1
1,1421283872,1551.0,1
1,1421283881,22241.0,2
1,1421283898,622.0,1
1,1421283975,19230.0,5
1,1421284011,672.0,1
1,1421284024,156.0,1
1,1421284043,181.0,1
1,1421284110,660.0,1
1,1421284140,287.0,1
1,1421284240,793.0,1
1,1421284319,121.0,1
1,1421284368,197.0,1
1,1421284376,55.0,1
1,1421284379,5134.0,1
1,1421284400,671.0,1
1,1421284629,53.0,1
1,1421284707,26.0,1
1,1421284713,1350.0,1
1,1421284720,1156.0,1
1,1421284786,917.0,1
1,1421284825,197.0,1
1,1421284847,166.0,1
1,1421284855,153.0,2
1,1421284874,59.0,3
1,1421285008,454.0,1
1,1421285153,277.0,3
1,1421285308,25.0,3
1,1421285372,134.0,1
1,1421285390,252.0,1
1,1421285483,1866.0,3
1,1421285509,345.0,1
1,1421285521,319.0,1
1,1421285528,4231.0,1
1,1421285545,482.0,1
1,1421285682,1175.0,1
1,1421285685,580.0,2
1,1421285692,1175.0,1
1,1421285767,170.0,1
1,1421285807,322.0,1
1,1421285974,891.0,8
1,1421286035,313.0,1
1,1421286070,32.0,1
1,1421286087,23.0,1
1,1421286088,247.0,1
1,1421286090,332.0,2
1,1421286136,566.0,1
1,1421286199,115.0,1
1,1421286207,381.0,5
1,1421286277,281.0,2
1,1421286330,155.0,1
1,1421286401,2738.0,1
1,1421286408,54.0,1
1,1421286426,255.0,1
1,1421286431,127.0,2
1,1421286481,75.0,1
1,1421286492,6.0,1
1,1421286528,3659.0,2
1,1421286528,85.0,1
1,1421286617,130.0,1
1,1421286636,1175.0,1
1,1421286658,35.0,1
1,1421286689,1662.0,1
1,1421286691,93.0,1
1,1421286845,1715.0,1
1,1421286848,93.0,1
1,1421286851,287.0,1
1,1421286908,1575.0,3
1,1421286959,4351.0,4
1,1421286975,7.0,1
1,1421286992,89.0,4
1,1421287000,585.0,1
1,1421287021,272.0,1
1,1421287065,2157.0,1
1,1421287105,431.0,3
1,1421287124,3.0,1
1,1421287180,51.0,1
1,1421287200,115.0,1
1,1421287238,115.0,2
1,1421287259,1575.0,1
1,1421287263,2707.0,1
1,1421287315,1936.0,4
1,1421287495,92.0,1
1,1421287513,743.0,1
1,1421287535,1785.0,2
1,1421287602,55.0,1
1,1421287642,334.0,2
1,1421287699,55.0,1
1,1421287887,97.0,1
1,1421287921,274.0,1
1,1421287948,116.0,1
1,1421287956,150.0,1
1,1421287982,58.0,1
1,1421288000,1866.0,9
1,1421288126,2.0,1
1,1421288170,386.0,8
1,1421288224,302.0,1
1,1421288226,387.0,2
1,1421288253,1866.0,25
1,1421288272,2549.0,1
1,1421288302,353.0,1
1,1421288303,404.0,1
1,1421288328,927.0,3
1,1421288399,30.0,1
1,1421288488,111.0,3
1,1421288502,45.0,1
1,1421288626,9976.0,12
1,1421288643,317.0,1
1,1421288671,3728.0,2
1,1421288692,75.0,6
1,1421288705,2519.0,1
1,1421288823,2902.0,1
1,1421288870,63.0,1
1,1421288880,1034.0,1
1,1421288925,1177.0,1
1,1421288958,227.0,1
1,1421289053,8.0,1
1,1421289077,401.0,1
1,1421289315,1056.0,2
1,1421289337,1175.0,1
1,1421289359,32.0,1
1,1421289402,10.0,1
1,1421289468,124.0,1
1,1421289608,330.0,2
1,1421289810,2498.0,1
1,1421289814,281.0,1
1,1421289860,115.0,1
1,1421289874,281.0,1
1,1421290075,468.0,2
1,1421290118,281.0,1
1,1421290170,86.0,8
1,1421290175,846.0,1
1,1421290214,2202.0,1
1,1421290248,50.0,1
1,1421290296,69.0,8
1,1421290307,2825.0,2
1,1421290318,97.0,1
1,1421290353,73.0,1
1,1421290365,2245.0,1
1,1421290382,1397.0,2
1,1421290443,1177.0,2
1,1421290512,2010.0,1
1,1421290538,58.0,1
1,1421290545,75.0,1
1,1421290591,74.0,1
1,1421290667,271.0,3
1,1421290788,75.0,13
1,1421290801,392.0,1
1,1421290810,1068.0,1
1,1421290834,590.0,1
1,1421290847,1746.0,1
1,1421290875,1807.0,5
1,1421290890,115.0,1
1,1421290906,840.0,1
1,1421290925,251.0,3
1,1421290963,3251.0,3
1,1421290980,130.0,1
1,1421291002,251.0,2
1,1421291035,491.0,5
1,1421291063,2358.0,3
1,1421291137,236.0,1
1,1421291157,409.0,2
1,1421291172,491.0,8
1,1421291355,396.0,1
1,1421291355,153.0,1
1,1421291388,366.0,1
1,1421291405,864086.0,145
1,1421291432,247.0,1
1,1421291445,1866.0,1
1,1421291557,22.0,1
1,1421291584,427.0,2
1,1421291589,204.0,3
1,1421291604,33723.0,19
1,1421291629,132.0,1
1,1421291640,1009.0,1
1,1421291645,110.0,1
1,1421291646,127.0,1
1,1421291664,382.0,1
1,1421291664,38.0,1
1,1421291669,293.0,1
1,1421291673,419.0,1
1,1421291720,2.0,1
1,1421291741,335.0,2
1,1421291765,535.0,1
1,1421291780,124.0,1
1,1421291807,823.0,2
1,1421291833,469.0,2
1,1421291859,75.0,1
1,1421291861,9976.0,3
1,1421291874,125.0,1
1,1421291902,1495.0,1
1,1421291932,119.0,1
1,1421291942,227.0,2
1,1421291949,159.0,1
1,1421291953,1327.0,4
1,1421292039,267.0,1
1,1421292042,1337.0,1
1,1421292100,83.0,1
1,1421292169,775.0,12
1,1421292204,352.0,1
1,1421292213,17.0,1
1,1421292249,1847.0,1
1,1421292261,3772.0,2
1,1421292263,494.0,1
1,1421292374,216.0,1
1,1421292397,176.0,2
1,1421292398,145.0,3
1,1421292439,971.0,2
1,1421292536,5107.0,4
1,1421292540,176.0,2
1,1421292590,256.0,2
1,1421292600,417.0,1
1,1421292666,1592.0,2
1,1421292713,31.0,1
1,1421292741,277.0,2
1,1421292784,2053.0,3
1,1421292785,1031791.0,50
1,1421292797,535.0,1
1,1421292818,232.0,1
1,1421292834,76.0,2
1,1421292893,295.0,1
1,1421292931,17.0,1
1,1421293005,1849.0,2
1,1421293008,313.0,1
1,1421293076,226.0,1
1,1421293096,977.0,3
1,1421293098,396.0,1
1,1421293104,649.0,1
1,1421293136,82.0,2
1,1421293140,15.0,1
1,1421293171,235.0,1
1,1421293214,24.0,2
1,1421293282,182.0,1
1,1421293334,532.0,1
1,1421293337,129.0,1
1,1421293343,5484.0,8
1,1421293344,44.0,1
1,1421293359,7715.0,1
1,1421293461,81.0,1
1,1421293482,15743.0,2
1,1421293488,313.0,1
1,1421293510,262.0,1
1,1421293544,195.0,1
1,1421293574,557.0,1
1,1421293583,353.0,1
1,1421293633,107.0,1
1,1421293653,59.0,1
1,1421293659,108.0,1
1,1421293666,181.0,1
1,1421293709,181.0,1
1,1421293710,37.0,1
1,1421293712,426.0,2
1,1421293737,407.0,1
1,1421293798,35.0,2
1,1421293811,534.0,1
1,1421293816,768.0,1
1,1421293844,405.0,1
1,1421293849,7684.0,1
1,1421293941,176.0,1
1,1421293960,193.0,1
1,1421293975,1.0,2
1,1421293983,40.0,1
1,1421294023,678.0,1
1,1421294025,566.0,7
1,1421294030,257.0,2
1,1421294039,251.0,1
1,1421294090,646.0,1
1,1421294188,463.0,1
1,1421294230,196.0,1
1,1421294234,482.0,1
1,1421294243,124.0,2
1,1421294261,108.0,1
1,1421294297,6452.0,1
1,1421294303,333.0,1
1,1421294307,261.0,1
1,1421294416,240.0,1
1,1421294487,1175.0,1
1,1421294490,1175.0,1
1,1421294490,1175.0,1
1,1421294500,1554.0,1
1,1421294503,127.0,2
1,1421294526,1659.0,3
1,1421294528,313.0,1
1,1421294533,466.0,1
1,1421294553,1158.0,2
1,1421294562,1849.0,2
1,1421294576,330.0,3
1,1421294611,1659.0,1
1,1421294614,142.0,1
1,1421294705,233.0,2
1,1421294707,864.0,4
1,1421294729,10.0,1
1,1421294835,57.0,1
1,1421294862,63.0,1
1,1421294894,65.0,1
1,1421294902,1735.0,1
1,1421294973,788.0,1
1,1421295019,87.0,1
1,1421295072,155.0,1
1,1421295078,0.0,1
1,1421295084,2810.0,5
1,1421295087,91.0,2
1,1421295091,1690.0,1
1,1421295151,471.0,1
1,1421295242,17.0,1
1,1421295302,633.0,1
1,1421295317,163.0,1
1,1421295324,1618.0,1
1,1421295389,274.0,1
1,1421295391,1450.0,1
1,1421295447,192.0,1
1,1421295447,237.0,1
1,1421295513,1175.0,1
1,1421295533,170.0,1
1,1421295599,177.0,1
1,1421295640,4.0,1
1,1421295698,237.0,1
1,1421295811,103.0,1
1,1421295830,318.0,3
1,1421295835,173.0,1
1,1421295891,1056.0,2
1,1421295940,263.0,1
1,1421295960,18.0,3
1,1421295969,21.0,1
1,1421296012,485.0,163
1,1421296021,313.0,1
1,1421296030,527.0,1
1,1421296086,40.0,1
1,1421296097,115.0,1
1,1421296127,1317.0,10
1,1421296128,144.0,1
1,1421296170,50.0,1
1,1421296174,479.0,1
1,1421296198,129.0,1
1,1421296243,134.0,1
1,1421296247,14.0,1
1,1421296310,1615.0,1
1,1421296326,1468.0,1
1,1421296461,10330.0,1
1,1421296480,1175.0,1
1,1421296481,1175.0,1
1,1421296482,1175.0,1
1,1421296483,1175.0,1
1,1421296485,1175.0,1
1,1421296505,64.0,1
1,1421296538,11.0,1
1,1421296539,67.0,2
1,1421296587,285.0,4
1,1421296637,36.0,1
1,1421296666,139445.0,2
1,1421296750,1785.0,2
1,1421296774,16.0,1
1,1421296775,57.0,1
1,1421296795,609.0,1
1,1421296802,704.0,1
1,1421296808,8.0,1
1,1421296822,609.0,1
1,1421296861,1074.0,1
1,1421296861,354.0,10
1,1421296879,36.0,3
1,1421296898,36.0,1
1,1421296937,355.0,1
1,1421297040,239.0,1
1,1421297048,15.0,1
1,1421297092,115.0,5
1,1421297098,432.0,1
1,1421297099,115.0,1
1,1421297143,195.0,1
1,1421297150,50.0,1
1,1421297171,1202.0,2
1,1421297218,178.0,2
1,1421297250,773.0,2
1,1421297259,408.0,1
1,1421297263,773.0,2
1,1421297324,170.0,1
1,1421297366,7684.0,2
1,1421297403,773.0,1
1,1421297408,61.0,1
1,1421297408,80.0,1
1,1421297414,154.0,2
1,1421297415,27.0,2
1,1421297481,1175.0,1
1,1421297484,1175.0,1
1,1421297486,1175.0,1
1,1421297487,1175.0,1
1,1421297554,7684.0,2
1,1421297583,54.0,1
1,1421297661,117.0,1
1,1421297674,7684.0,2
1,1421297689,403.0,2
1,1421297699,365.0,1
1,1421297729,836.0,1
1,1421297772,127.0,1
1,1421297796,227.0,4
1,1421297813,10.0,2
1,1421297846,1433.0,1
1,1421297884,1659.0,1
1,1421297895,637.0,2
1,1421297903,1659.0,1
1,1421297917,1659.0,1
1,1421297947,1659.0,1
1,1421297960,55.0,1
1,1421297991,858.0,1
1,1421298020,6799.0,1
1,1421298068,58.0,1
1,1421298071,13.0,4
1,1421298082,50.0,4
1,1421298088,301.0,1
1,1421298093,163.0,2
1,1421298128,276.0,1
1,1421298194,573.0,1
1,1421298212,1507.0,2
1,1421298292,965.0,2
1,1421298357,274.0,1
1,1421298370,546.0,3
1,1421298410,117.0,2
1,1421298426,16.0,1
1,1421298427,89.0,2
1,1421298513,24.0,1
1,1421298525,349.0,1
1,1421298533,50.0,1
1,1421298589,1175.0,1
1,1421298589,1175.0,1
1,1421298589,1175.0,1
1,1421298590,1175.0,1
1,1421298590,1175.0,1
1,1421298591,1175.0,1
1,1421298591,1175.0,1
1,1421298591,1175.0,1
1,1421298620,476.0,3
1,1421298623,7684.0,2
1,1421298626,1520.0,1
1,1421298648,339.0,1
1,1421298656,108.0,1
1,1421298658,378.0,1
1,1421298689,638.0,2
1,1421298699,527.0,1
1,1421298766,155.0,1
1,1421298800,979.0,2
1,1421298830,524.0,1
1,1421298837,150.0,1
1,1421298843,260.0,1
1,1421298880,173.0,1
1,1421298881,902.0,1
1,1421298920,2.0,1
1,1421298960,693.0,1
1,1421299016,115.0,1
1,1421299069,391.0,3
1,1421299104,37.0,1
1,1421299175,6434.0,4
1,1421299188,304.0,2
1,1421299191,717.0,1
1,1421299243,177.0,1
1,1421299269,225.0,2
1,1421299285,162.0,1
1,1421299289,355.0,1
1,1421299335,114.0,1
1,1421299402,70.0,1
1,1421299409,49.0,1
1,1421299496,272.0,2
1,1421299530,4498.0,6
