tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150118,8,242.0,1,0,1,0,4.596923,1
1,20150118,8,28.0,1,0,1,0,4.5958185,4
1,20150118,8,2.0,1,0,1,0,4.441303,4
1,20150118,8,899.0,2,0,1,1,4.765104,1
1,20150118,8,267.0,1,0,1,0,4.588772,1
1,20150118,8,495.0,1,0,1,1,3.955676,1
1,20150118,8,1925.0,1,0,1,1,3.3618941,1
1,20150118,8,331.0,2,0,1,0,4.383348,3
1,20150118,8,51.0,1,1,1,0,3.9669526,6
1,20150118,8,52.0,2,0,1,0,5.5521197,1
1,20150118,8,696.0,1,0,1,0,4.218867,5
1,20150118,8,107.0,1,0,1,2,4.381632,4
1,20150118,8,72.0,1,1,1,0,4.534706,3
1,20150118,8,2566.0,4,0,1,0,4.5934615,2
1,20150118,8,508.0,1,0,1,0,7.770693,1
1,20150118,8,72.0,1,0,0,0,4.204014,5
1,20150118,8,148.0,1,0,1,0,4.594023,4
1,20150118,8,54.0,1,0,1,0,4.3423824,3
1,20150118,9,817.0,1,0,1,0,4.529654,3
1,20150118,9,1762.0,1,0,1,0,4.5923805,1
1,20150118,9,291.0,1,0,1,3,4.3453803,1
1,20150118,9,176.0,1,1,1,0,4.594023,1
1,20150118,9,156.0,3,0,1,1,4.344535,3
1,20150118,9,46.0,1,0,1,0,4.4375844,4
1,20150118,9,332.0,1,1,1,1,4.371966,7
1,20150118,9,174.0,2,0,1,0,5.2525463,2
1,20150118,9,303.0,1,0,1,0,4.1895766,5
1,20150118,9,56.0,1,0,1,1,4.1714816,6
1,20150118,9,7747.0,4,0,1,0,4.7198896,1
1,20150118,9,521.0,2,0,1,1,5.337464,2
1,20150118,9,134.0,1,0,1,0,4.590559,1
1,20150118,9,347.0,1,1,1,0,4.360654,7
1,20150118,9,347.0,1,0,0,2,3.802848,3
1,20150118,9,213.0,1,1,1,1,4.3423824,3
1,20150118,9,9.0,1,1,1,0,4.5923805,6
1,20150118,9,1.0,1,0,1,0,4.5966015,1
1,20150118,9,400.0,2,0,1,0,5.0307655,4
1,20150118,9,218.0,1,0,1,2,4.283218,3
1,20150118,9,253.0,1,0,1,0,4.1828365,1
1,20150118,9,60.0,1,0,1,0,4.5909243,2
1,20150118,9,43.0,2,0,1,1,4.792988,1
1,20150118,9,527.0,2,0,1,3,4.535131,2
1,20150118,9,1268.0,32,0,1,0,5.3394628,4
1,20150118,9,614.0,3,0,1,0,4.656896,1
1,20150118,9,91.0,2,0,1,0,4.709936,1
1,20150118,9,95.0,1,0,1,0,4.5909243,3
1,20150118,9,196.0,3,0,1,1,4.162315,5
1,20150118,9,12.0,1,0,1,1,4.5909243,1
1,20150118,9,164.0,1,0,1,0,4.493038,1
1,20150118,9,164.0,1,0,1,1,3.6258075,1
1,20150118,9,200.0,1,1,1,0,4.355585,5
1,20150118,9,233.0,1,0,1,0,4.596923,1
1,20150118,9,159534.0,1,0,1,2,8.262093,6
1,20150118,9,164.0,1,0,1,4,4.100671,2
1,20150118,9,745.0,1,0,1,1,4.5640793,2
1,20150118,9,11708.0,1,1,1,0,4.4005237,2
1,20150118,9,1212.0,1,0,1,0,4.5923805,1
1,20150118,9,6985.0,3,0,1,1,4.9238367,2
1,20150118,9,61.0,1,0,1,0,4.463565,2
1,20150118,9,95.0,1,0,1,0,4.583071,4
1,20150118,9,1393.0,2,0,1,0,7.9953403,1
1,20150118,9,11.0,1,0,1,0,4.596923,2
1,20150118,9,556.0,1,0,1,0,4.5993247,1
1,20150118,9,672.0,1,0,1,0,4.5958185,1
1,20150118,9,170.0,1,0,1,0,4.4362507,3
1,20150118,9,297.0,2,0,1,0,4.4084325,2
1,20150118,9,240.0,4,0,1,1,4.8028684,2
1,20150118,9,27.0,1,0,1,0,4.5966015,1
1,20150118,9,42.0,1,0,1,0,4.2710114,1
1,20150118,9,72.0,1,0,1,0,4.1895766,5
1,20150118,9,1043.0,1,0,1,3,4.194905,6
1,20150118,9,513.0,1,0,1,0,7.7808695,1
1,20150118,9,25.0,2,0,1,1,4.9384375,2
1,20150118,9,973.0,1,0,1,0,7.668474,2
1,20150118,9,329.0,1,0,1,0,4.590305,2
1,20150118,9,551.0,1,0,1,0,4.515802,2
1,20150118,9,201.0,1,0,1,1,3.5316005,6
1,20150118,9,50.0,1,0,1,1,3.765641,1
1,20150118,9,3053.0,1,0,1,7,6.5367928,1
1,20150118,9,228.0,1,0,1,0,4.5923805,1
1,20150118,9,34.0,1,0,1,0,4.567798,2
1,20150118,9,740.0,2,0,1,1,4.8100963,1
1,20150118,9,211.0,1,0,1,0,4.5993247,1
1,20150118,9,87.0,1,0,1,0,4.180348,2
1,20150118,9,96.0,1,0,1,1,3.9657056,1
1,20150118,9,148.0,3,1,1,0,5.389573,2
1,20150118,9,128.0,1,0,1,0,4.5855436,3
1,20150118,10,59.0,1,0,1,0,4.5966015,2
1,20150118,10,465.0,2,0,1,0,4.551121,4
1,20150118,10,713.0,1,0,1,0,4.5941005,1
1,20150118,10,194.0,1,0,1,0,4.583071,1
1,20150118,10,273.0,1,0,1,1,4.583071,2
1,20150118,10,344.0,1,0,1,0,4.1816397,1
1,20150118,10,503.0,2,0,1,0,5.3862343,2
1,20150118,10,363.0,1,0,1,2,3.7127242,2
1,20150118,10,613.0,1,0,1,1,4.590559,1
1,20150118,10,7141.0,1,1,1,0,4.3206363,5
1,20150118,10,7141.0,1,1,0,0,4.3025575,5
1,20150118,10,1276.0,1,1,1,1,4.302059,1
1,20150118,10,77.0,1,0,1,0,4.600225,1
1,20150118,10,187.0,1,0,1,0,4.590559,2
1,20150118,10,18390.0,1,0,1,2,3.7350068,1
1,20150118,10,142.0,1,1,1,0,4.583071,3
1,20150118,10,309.0,3,0,1,3,4.461197,1
1,20150118,10,673.0,1,0,1,1,4.383382,4
1,20150118,10,123.0,1,0,1,1,4.471952,1
1,20150118,10,199.0,1,0,1,0,4.3737874,5
1,20150118,10,87.0,1,1,1,0,4.600225,2
1,20150118,10,2710.0,2,0,1,3,3.9000535,1
1,20150118,10,259.0,1,0,1,0,4.0531063,6
1,20150118,10,1322.0,1,0,1,1,3.6786034,1
1,20150118,10,159.0,1,0,1,0,4.5982566,2
1,20150118,10,38.0,1,0,1,1,4.4894295,2
1,20150118,10,258.0,1,0,1,0,4.4989142,1
1,20150118,10,25.0,1,0,1,0,4.383817,1
1,20150118,10,23.0,1,0,1,1,3.9819078,3
1,20150118,10,237.0,1,1,1,0,4.587743,4
1,20150118,10,106.0,2,0,1,2,4.386653,3
1,20150118,10,512.0,1,0,1,0,4.5993247,1
1,20150118,10,242.0,1,0,1,2,3.8622096,1
1,20150118,10,106.0,2,0,1,0,4.7963924,2
1,20150118,10,269.0,1,0,1,0,4.594023,2
1,20150118,10,274.0,1,0,1,0,4.588772,1
1,20150118,10,505.0,1,0,1,0,4.309607,2
1,20150118,10,417.0,3,0,1,0,4.6718383,2
1,20150118,10,167.0,1,0,1,0,4.596923,2
1,20150118,10,505.0,1,0,0,0,4.4386525,1
1,20150118,10,2207.0,2,0,1,1,5.3986764,1
1,20150118,11,165.0,1,0,1,1,4.466143,3
1,20150118,11,58.0,1,0,1,0,4.3250628,1
1,20150118,11,2201.0,2,0,1,0,4.0166755,2
1,20150118,11,35.0,1,0,1,1,4.5966015,2
1,20150118,11,2.0,1,0,1,0,4.5855436,1
1,20150118,11,31.0,1,1,1,0,4.5982566,1
1,20150118,11,575.0,1,0,1,0,4.583071,2
1,20150118,11,72.0,1,0,1,0,4.5917697,2
1,20150118,11,98.0,1,0,1,2,4.566048,2
1,20150118,11,231.0,1,0,1,3,3.9657056,1
1,20150118,11,4802.0,2,0,1,1,4.68785,1
1,20150118,11,290.0,1,0,1,0,4.579247,1
1,20150118,11,173.0,1,0,1,0,4.5958185,1
1,20150118,11,375.0,1,0,1,0,4.4884005,1
1,20150118,11,231.0,1,0,0,3,3.9425423,1
1,20150118,11,46.0,1,1,1,0,4.6024103,3
1,20150118,11,98.0,1,0,1,1,4.3731766,1
1,20150118,11,984.0,1,1,1,0,7.791823,1
1,20150118,11,22.0,2,0,1,1,4.61205,1
1,20150118,11,2409.0,1,0,1,0,4.5923805,3
1,20150118,11,621.0,1,0,1,0,4.5627456,1
1,20150118,11,226.0,1,0,1,0,4.2395973,4
1,20150118,11,58.0,1,0,0,1,3.9598968,1
1,20150118,11,18.0,1,1,1,0,4.4487886,3
1,20150118,11,704.0,2,0,1,1,3.784795,1
1,20150118,11,171.0,1,0,1,0,4.588772,1
1,20150118,11,248.0,2,0,1,0,5.375169,2
1,20150118,11,4.0,1,0,1,0,4.056317,3
1,20150118,11,1888.0,2,0,1,1,4.5938115,1
1,20150118,11,1790.0,1,0,1,1,6.870198,1
1,20150118,11,35.0,1,0,1,0,4.1282344,1
1,20150118,11,321.0,1,0,1,0,4.600225,2
1,20150118,11,27.0,1,0,1,0,4.5958185,1
1,20150118,11,59.0,1,0,1,1,4.553566,2
1,20150118,11,494.0,1,0,1,1,7.553504,4
1,20150118,11,92333.0,13,0,1,7,7.4320507,2
1,20150118,11,12.0,1,0,1,0,4.515802,3
1,20150118,11,286.0,1,0,1,1,3.6940262,2
1,20150118,11,18390.0,1,0,1,3,3.791395,1
1,20150118,11,1973.0,2,0,1,1,4.86802,1
1,20150118,11,95.0,1,0,1,0,4.6024103,3
1,20150118,11,10443.0,3,0,1,2,4.257371,2
1,20150118,11,29.0,4,0,1,1,4.6020184,1
1,20150118,11,1982.0,4,0,1,2,4.6454377,2
1,20150118,11,973.0,1,0,1,1,4.2649684,6
1,20150118,11,886.0,5,0,1,7,3.4826975,2
1,20150118,11,228.0,1,0,1,0,7.838173,1
1,20150118,11,319.0,1,1,1,0,4.5923805,1
1,20150118,11,300.0,1,0,1,0,4.1396,2
1,20150118,11,433.0,1,0,1,1,3.9520674,2
1,20150118,11,263.0,1,1,1,0,4.279394,6
1,20150118,11,160.0,1,0,1,1,4.590559,1
1,20150118,11,18.0,1,0,1,1,3.7641845,1
1,20150118,11,842.0,2,0,1,0,4.2656274,3
1,20150118,11,72.0,2,0,1,1,4.387822,4
1,20150118,11,867.0,1,0,1,0,4.5966015,2
1,20150118,11,115.0,1,0,1,1,4.529654,2
1,20150118,11,427.0,1,1,1,0,4.2925277,5
1,20150118,11,34.0,1,0,1,0,4.5941005,3
1,20150118,11,81.0,1,1,1,0,4.238065,6
1,20150118,11,37.0,1,0,1,2,3.2607517,1
1,20150118,11,55.0,2,0,1,0,4.629791,1
1,20150118,11,245.0,1,0,1,0,4.5621705,1
1,20150118,11,164.0,1,0,1,0,4.3258605,3
1,20150118,11,1045.0,1,0,1,0,4.596923,3
1,20150118,11,62.0,1,0,1,1,3.7471125,2
1,20150118,11,59.0,1,0,1,1,3.9652703,1
1,20150118,11,583.0,1,1,1,0,4.146242,6
1,20150118,11,306.0,1,0,1,0,4.590559,1
1,20150118,11,24.0,1,0,1,0,4.2910714,5
1,20150118,11,226.0,1,0,1,0,4.224992,6
1,20150118,11,474.0,1,0,1,0,7.6093493,4
1,20150118,11,526.0,1,1,1,0,4.318306,3
1,20150118,11,32891.0,1,0,1,2,6.873775,1
1,20150118,11,94.0,1,0,1,0,4.5923805,2
1,20150118,11,595.0,1,1,1,0,7.865748,1
1,20150118,11,578.0,2,0,1,1,5.3179903,1
1,20150118,11,540.0,1,0,1,0,3.856198,3
1,20150118,11,245.0,1,0,1,1,4.5293326,2
1,20150118,11,177.0,2,0,1,0,5.0036917,3
1,20150118,11,123.0,1,0,1,0,4.0393033,11
1,20150118,11,390.0,1,0,1,0,3.8795347,2
1,20150118,11,2193.0,2,0,1,0,7.790185,3
1,20150118,11,722.0,1,0,1,0,7.7028394,1
1,20150118,11,164.0,1,0,0,0,4.5917697,3
1,20150118,11,72.0,1,0,1,0,4.179356,6
1,20150118,11,181.0,1,1,1,0,4.566048,2
1,20150118,12,247.0,1,0,1,0,4.169778,1
1,20150118,12,63.0,1,0,1,0,4.5993247,1
1,20150118,12,204.0,1,0,1,1,6.7423487,1
1,20150118,12,7.0,1,1,1,0,4.5982566,2
1,20150118,12,9434.0,2,0,1,0,4.6479487,2
1,20150118,12,1425.0,1,0,1,1,3.9488387,1
1,20150118,12,2534.0,1,0,1,0,7.181988,3
1,20150118,12,22.0,1,0,1,2,4.5993247,1
1,20150118,12,104.0,1,0,1,0,4.588772,3
1,20150118,12,424.0,1,0,1,0,4.583071,2
1,20150118,12,106.0,1,0,1,0,4.31746,1
1,20150118,12,154.0,1,0,1,0,4.364478,5
1,20150118,12,10097.0,1,0,1,0,4.3783298,4
1,20150118,12,22533.0,3,0,1,1,7.476437,5
1,20150118,12,745.0,2,0,1,1,7.465639,1
1,20150118,12,207.0,1,0,1,0,4.338026,2
1,20150118,12,79.0,1,0,1,0,4.594023,1
1,20150118,12,26.0,1,0,1,0,3.9688776,2
1,20150118,12,9673.0,6,0,1,7,6.761766,2
1,20150118,12,281.0,1,0,1,0,4.5923805,2
1,20150118,12,1109.0,1,0,1,0,4.601975,1
1,20150118,12,239.0,2,0,1,1,4.0899997,1
1,20150118,12,28.0,1,0,1,0,4.601975,1
1,20150118,12,226.0,2,0,1,0,4.8594074,1
1,20150118,12,216.0,1,0,1,0,4.156447,2
1,20150118,12,45.0,1,0,1,0,3.6264756,1
1,20150118,12,396.0,1,1,1,1,4.3189163,6
1,20150118,12,29.0,1,0,1,0,4.1797915,2
1,20150118,12,271.0,1,0,1,0,4.0346656,2
1,20150118,12,9883.0,1,0,1,2,7.0666223,1
1,20150118,12,2384.0,1,0,1,0,7.691541,3
1,20150118,12,223.0,2,0,1,0,5.3453784,2
1,20150118,12,90.0,1,1,1,0,4.401735,3
1,20150118,12,2384.0,1,0,0,0,7.7629333,2
1,20150118,12,194.0,1,0,1,0,4.5450697,2
1,20150118,12,898.0,2,0,1,0,4.579247,2
1,20150118,12,441.0,1,0,1,3,3.824607,2
1,20150118,12,1710.0,1,1,1,0,4.0888453,6
1,20150118,12,1425.0,3,0,0,1,3.7865148,2
1,20150118,12,70.0,1,0,1,1,4.590559,2
1,20150118,12,53.0,1,0,1,1,4.3691497,3
1,20150118,12,137.0,1,0,1,2,4.2942476,3
1,20150118,12,1700.0,1,0,1,1,3.9657056,1
1,20150118,12,403.0,1,1,1,0,4.3780084,6
1,20150118,12,282.0,1,0,1,1,3.6489856,1
1,20150118,12,4046.0,2,1,1,1,6.9507556,2
1,20150118,12,242.0,1,0,1,2,3.8557227,1
1,20150118,12,2906.0,1,0,1,0,7.796101,2
1,20150118,12,409.0,1,0,1,0,4.588772,2
1,20150118,12,390.0,1,1,1,0,7.4581256,2
1,20150118,12,1332.0,1,0,1,0,4.412375,2
1,20150118,12,575.0,1,0,1,0,4.5627456,3
1,20150118,12,22.0,1,0,1,0,4.587743,1
1,20150118,12,403.0,1,0,0,1,4.227177,4
1,20150118,12,408.0,20,0,1,0,8.124761,1
1,20150118,12,108.0,1,0,1,0,4.1629243,4
1,20150118,12,275.0,1,0,1,0,7.7702527,1
1,20150118,12,513.0,2,0,1,2,3.6401715,1
1,20150118,12,403.0,1,0,0,2,4.318306,3
1,20150118,12,528.0,1,1,1,0,4.4023457,6
1,20150118,12,27.0,1,0,1,0,4.561641,3
1,20150118,12,375.0,1,0,1,2,4.2631817,3
1,20150118,12,203.0,1,0,1,2,4.26851,2
1,20150118,12,2846.0,1,0,1,1,3.9657056,1
1,20150118,12,745.0,1,0,0,1,7.156997,1
1,20150118,12,219.0,1,1,1,0,4.596923,3
1,20150118,12,419.0,1,0,1,1,4.5855436,3
1,20150118,12,101.0,1,1,1,2,4.2713323,2
1,20150118,12,324.0,1,0,1,0,4.4884005,3
1,20150118,12,269.0,1,1,1,1,4.3538356,3
1,20150118,12,53.0,1,0,1,0,4.590559,1
1,20150118,12,90.0,1,0,1,1,4.583071,1
1,20150118,12,108.0,2,0,1,1,3.9635203,2
1,20150118,12,837.0,1,0,1,0,4.4351463,4
1,20150118,12,995.0,1,1,1,0,4.590305,3
1,20150118,12,3.0,1,0,1,0,4.329541,1
1,20150118,12,521.0,1,0,1,0,4.587743,1
1,20150118,12,189.0,2,0,1,0,4.647555,2
1,20150118,12,1925.0,1,0,1,8,3.2603164,2
1,20150118,12,55.0,1,0,1,0,4.00593,2
1,20150118,12,320.0,1,0,1,1,4.4280996,3
1,20150118,12,77.0,1,0,1,2,3.7429588,4
1,20150118,12,2333.0,1,1,1,0,4.092213,5
1,20150118,12,301.0,1,1,1,0,4.398737,3
1,20150118,12,995.0,1,0,0,0,4.4598465,2
1,20150118,12,36.0,1,0,1,0,4.1838756,2
1,20150118,12,1982.0,5,1,1,0,5.408687,1
1,20150118,12,671.0,1,0,1,1,3.6801362,2
1,20150118,12,5.0,1,0,1,0,4.5627456,2
1,20150118,12,639.0,1,0,1,0,4.600225,2
1,20150118,12,14.0,1,1,1,0,4.016988,4
1,20150118,12,46.0,1,0,1,0,4.021147,2
1,20150118,12,76.0,1,0,1,0,4.596923,2
1,20150118,12,909.0,1,0,1,1,7.1916275,1
1,20150118,12,3345.0,5,0,1,0,5.437631,1
1,20150118,12,357.0,1,0,1,0,4.587743,1
1,20150118,13,211.0,1,0,1,1,3.9538543,1
1,20150118,13,768.0,1,1,1,0,4.2667904,3
1,20150118,13,71.0,4,0,1,1,4.679756,1
1,20150118,13,213.0,1,0,1,0,4.5982566,2
1,20150118,13,411.0,2,0,1,4,3.7464182,2
1,20150118,13,721.0,1,0,1,0,4.5982566,1
1,20150118,13,17.0,1,0,1,0,4.590305,1
1,20150118,13,170.0,1,0,1,0,4.3772254,3
1,20150118,13,13.0,1,0,1,0,4.430252,3
1,20150118,13,3077011.0,339,0,1,0,10.284642,1
1,20150118,13,597.0,1,0,1,1,7.817396,1
1,20150118,13,175.0,1,0,1,0,4.6024103,1
1,20150118,13,3376.0,2,0,1,0,4.646333,4
1,20150118,13,63.0,1,0,1,1,3.9536,1
1,20150118,13,215.0,1,0,1,1,3.9538543,1
1,20150118,13,39.0,1,0,1,0,4.583071,1
1,20150118,13,51.0,1,0,1,1,3.9591136,1
1,20150118,13,374.0,1,0,1,1,3.9488387,2
1,20150118,13,64.0,1,0,1,0,4.590305,1
1,20150118,13,595.0,1,0,1,1,7.229827,1
1,20150118,13,248.0,1,0,1,1,4.5182743,1
1,20150118,13,156.0,1,0,1,1,3.9573958,1
1,20150118,13,45.0,1,0,1,0,4.5309877,2
1,20150118,13,63.0,1,0,0,0,4.587743,2
1,20150118,13,38.0,1,0,1,1,3.9463663,1
1,20150118,13,92.0,1,0,1,0,4.5917697,1
1,20150118,13,95.0,1,0,1,0,4.601975,1
1,20150118,13,145.0,1,0,1,0,4.587743,2
1,20150118,13,290.0,1,0,1,0,4.587743,1
1,20150118,13,176.0,1,0,1,1,4.5917697,1
1,20150118,13,995.0,1,0,1,0,4.4894295,2
1,20150118,13,308.0,2,0,1,2,4.7857685,1
1,20150118,13,233.0,1,0,1,0,4.5909243,1
1,20150118,13,124.0,1,0,1,0,4.41194,2
1,20150118,13,81.0,1,0,1,0,4.587743,1
1,20150118,13,333.0,1,0,1,0,4.5917697,1
1,20150118,13,107.0,1,0,1,1,3.961552,1
1,20150118,13,2904.0,2,0,1,0,7.8764296,1
1,20150118,13,31.0,1,1,1,0,4.579247,2
1,20150118,13,106.0,1,0,1,0,4.5966015,1
1,20150118,13,23.0,1,0,1,0,4.600225,1
1,20150118,13,38.0,1,0,1,0,4.4884005,3
1,20150118,13,53.0,1,0,1,0,4.5982566,1
1,20150118,13,687.0,2,0,1,2,4.030115,1
1,20150118,13,8.0,1,0,1,0,4.600225,1
1,20150118,13,2423.0,1,0,1,3,6.6198716,2
1,20150118,13,395.0,1,0,1,1,3.9573958,1
1,20150118,13,11413.0,2,0,1,1,7.906754,2
1,20150118,13,2184.0,1,1,1,0,7.884612,1
1,20150118,13,106.0,1,0,1,0,4.600225,4
1,20150118,13,778.0,1,0,1,3,3.1688163,2
1,20150118,13,195.0,1,0,1,0,4.590305,3
1,20150118,13,242.0,1,0,1,1,3.9488387,1
1,20150118,13,826.0,1,0,1,1,3.7995458,2
1,20150118,13,121.0,1,0,1,1,3.9510384,2
1,20150118,13,586.0,2,0,1,0,5.595681,1
1,20150118,13,80.0,1,1,1,0,4.587743,1
1,20150118,13,2865.0,2,0,1,1,3.6465135,1
1,20150118,13,67.0,5,0,1,1,5.183849,6
1,20150118,13,152.0,1,0,1,0,4.3780084,3
1,20150118,13,101.0,1,0,1,1,4.3168406,2
1,20150118,13,499.0,1,0,1,0,4.588772,1
1,20150118,13,14.0,1,0,1,0,4.5982566,1
1,20150118,13,273.0,1,0,1,0,4.5267544,2
1,20150118,13,15.0,1,0,1,0,4.548894,2
1,20150118,13,3204.0,1,1,1,1,7.7671237,2
1,20150118,13,3204.0,1,1,0,1,7.767445,2
1,20150118,13,21.0,1,0,1,0,4.596923,1
1,20150118,13,13.0,1,0,1,0,4.596923,1
1,20150118,13,121.0,1,0,1,0,4.339154,3
1,20150118,13,531.0,1,0,1,0,4.2213683,3
1,20150118,13,196.0,1,0,1,0,4.5909243,1
1,20150118,13,1630.0,1,0,1,0,4.587743,2
1,20150118,13,26.0,2,0,1,0,5.2081423,2
1,20150118,13,152.0,1,0,1,0,4.4386525,2
1,20150118,13,58.0,2,0,1,3,4.8682113,2
1,20150118,13,140.0,1,0,1,0,4.590305,2
1,20150118,13,212.0,1,0,1,1,3.9550653,1
1,20150118,13,240.0,1,1,1,0,4.596923,3
1,20150118,13,9.0,1,0,1,0,4.587743,1
1,20150118,13,72.0,1,1,1,0,4.4057837,3
1,20150118,13,77.0,1,0,1,1,4.4359293,2
1,20150118,13,140.0,1,0,1,1,4.548894,3
1,20150118,13,369.0,4,0,1,1,5.3932166,1
1,20150118,13,925.0,1,0,1,1,7.048263,3
1,20150118,13,240.0,1,1,0,0,4.5982566,3
1,20150118,13,97.0,1,0,1,0,4.5941005,2
1,20150118,13,518.0,1,0,1,3,3.4841235,2
1,20150118,13,77.0,1,0,1,0,4.588772,2
1,20150118,13,82.0,1,1,1,0,4.2458787,1
1,20150118,13,131.0,1,0,1,1,4.3133035,2
1,20150118,13,156.0,1,0,1,0,4.5251117,3
1,20150118,13,77.0,1,0,0,0,4.5958185,1
1,20150118,13,110.0,1,1,1,0,4.412375,3
1,20150118,13,414.0,1,0,1,0,7.8634806,1
1,20150118,13,145.0,1,0,1,0,4.5909243,3
1,20150118,13,63.0,2,0,1,0,4.6514482,1
1,20150118,13,26.0,1,0,1,1,3.9488387,1
1,20150118,13,46.0,1,0,1,0,4.5958185,2
1,20150118,13,10202.0,2,0,1,1,4.009264,1
1,20150118,13,427.0,1,0,1,2,3.6426892,1
1,20150118,13,574.0,1,0,1,2,4.20278,2
1,20150118,14,19.0,1,0,1,1,4.532056,2
1,20150118,14,478.0,1,1,1,0,4.1485724,4
1,20150118,14,34.0,1,0,1,0,4.5917697,1
1,20150118,14,379.0,1,0,1,1,4.600225,3
1,20150118,14,73.0,2,0,1,0,4.6208744,4
1,20150118,14,1982.0,1,0,1,2,4.371966,1
1,20150118,14,189.0,1,1,1,0,4.5309877,4
1,20150118,14,34.0,2,0,1,0,4.632513,2
1,20150118,14,199.0,1,0,1,0,4.5966015,1
1,20150118,14,166.0,1,1,1,0,4.3502116,6
1,20150118,14,10.0,1,0,1,0,4.5966015,1
1,20150118,14,33.0,1,0,1,0,4.4550853,2
1,20150118,14,22.0,1,0,1,0,3.7896454,4
1,20150118,14,47.0,1,0,1,0,4.2153254,3
1,20150118,14,187.0,1,1,1,0,4.5941005,1
1,20150118,14,40.0,1,0,1,1,3.9536,1
1,20150118,14,22.0,1,0,1,2,4.588772,1
1,20150118,14,325.0,1,0,1,1,4.461922,1
1,20150118,14,1047.0,3,0,1,0,4.178094,3
1,20150118,14,423.0,2,0,1,4,4.3259497,4
1,20150118,16,197.0,2,1,1,0,3.7974637,2
1,20150118,14,355.0,2,0,1,1,5.2989926,1
1,20150118,14,117.0,1,0,1,0,4.5923805,2
1,20150118,14,204.0,1,0,1,0,7.757515,2
1,20150118,14,317.0,2,0,1,0,5.267892,1
1,20150118,14,373.0,1,0,1,0,4.497259,3
1,20150118,14,1839.0,1,0,1,0,4.579247,2
1,20150118,14,1014.0,3,1,1,0,5.215426,5
1,20150118,14,54.0,1,0,1,1,4.4572845,2
1,20150118,14,205.0,1,1,1,0,4.5993247,3
1,20150118,14,55.0,1,1,1,0,4.463565,5
1,20150118,14,355.0,1,0,1,0,4.587743,2
1,20150118,14,8.0,1,0,1,0,4.583071,1
1,20150118,14,290.0,1,0,1,0,4.4386525,4
1,20150118,14,155.0,1,0,1,0,4.601975,1
1,20150118,14,226.0,1,0,1,0,4.5993247,1
1,20150118,14,153.0,1,0,1,0,3.9894552,2
1,20150118,14,209.0,1,0,1,3,3.9520674,1
1,20150118,14,412.0,1,0,1,0,4.5909243,1
1,20150118,14,1612.0,4,0,1,7,4.786389,4
1,20150118,14,29.0,2,0,1,2,4.7738657,1
1,20150118,14,4.0,1,0,1,0,4.4975805,2
1,20150118,14,3204.0,1,0,1,0,7.756066,1
1,20150118,14,351.0,1,0,1,0,4.588772,1
1,20150118,14,19.0,1,1,1,1,4.5917697,1
1,20150118,14,452.0,1,0,1,0,4.559923,3
1,20150118,14,440.0,1,0,1,3,3.6999767,1
1,20150118,14,339.0,2,0,1,0,4.152949,3
1,20150118,14,123.0,1,0,1,0,4.497259,2
1,20150118,14,98.0,1,0,1,0,4.393036,2
1,20150118,14,1763.0,1,0,1,1,4.398737,1
1,20150118,14,263.0,1,0,1,0,4.583071,1
1,20150118,14,432.0,2,0,1,1,3.9150832,2
1,20150118,14,93.0,1,1,1,1,4.20103,3
1,20150118,14,339.0,2,0,0,1,4.2686224,4
1,20150118,14,101.0,1,0,1,1,3.96262,1
1,20150118,14,570.0,1,0,1,0,4.2967486,4
1,20150118,14,355.0,1,0,0,1,4.4989142,2
1,20150118,14,159.0,1,0,1,0,4.5909243,1
1,20150118,14,541.0,1,0,1,0,4.3502116,4
1,20150118,14,56.0,1,0,1,0,4.532956,2
1,20150118,14,233.0,1,0,1,2,4.5513663,2
1,20150118,14,7130.0,1,0,1,2,3.892628,1
1,20150118,14,169.0,1,0,1,0,4.5966015,2
1,20150118,14,813.0,2,0,1,1,7.1184297,1
1,20150118,14,78.0,1,0,1,2,3.741304,1
1,20150118,14,275.0,1,0,1,0,4.5917697,1
1,20150118,14,17.0,1,0,1,0,4.4715166,3
1,20150118,14,112.0,1,0,1,0,4.587743,1
1,20150118,14,256.0,1,0,1,3,3.7563312,2
1,20150118,14,164.0,2,0,1,0,5.1392026,1
1,20150118,14,204.0,1,0,0,0,7.4870486,2
1,20150118,14,6.0,1,1,1,0,4.5941005,1
1,20150118,14,47.0,2,1,0,1,4.8740325,3
1,20150118,14,77.0,1,1,1,0,4.4270706,1
1,20150118,14,236.0,1,0,1,2,3.7046485,2
1,20150118,14,60.0,1,0,1,0,4.579247,3
1,20150118,14,605.0,1,0,1,0,4.594023,1
1,20150118,14,3.0,1,0,1,0,4.463642,2
1,20150118,14,282.0,1,0,1,0,4.41194,3
1,20150118,14,605.0,1,0,0,1,3.9273748,1
1,20150118,14,36.0,1,0,1,0,4.590559,1
1,20150118,14,813.0,1,0,0,1,7.1808043,1
1,20150118,14,182.0,1,0,1,4,4.355585,1
1,20150118,14,172.0,1,0,1,1,4.5285497,2
1,20150118,14,237.0,2,0,1,4,4.112087,4
1,20150118,14,498.0,1,0,1,0,4.588772,2
1,20150118,14,198.0,1,0,1,0,4.314279,3
1,20150118,14,528.0,1,0,1,0,4.5993247,2
1,20150118,14,524.0,1,0,1,1,4.4715166,2
1,20150118,14,715.0,1,0,1,0,4.46536,4
