tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150127,22,533.0,1,1,1,0,4.1407814,0
1,20150127,22,11346.0,1,1,0,0,4.243012,0
1,20150127,22,608.0,1,1,0,0,4.214828,0
1,20150127,22,2.0,1,1,0,0,4.17695,0
1,20150127,22,218.0,1,0,1,0,4.3423543,0
1,20150127,22,2133.0,2,1,1,2,7.1826696,0
1,20150127,22,1225.0,1,1,1,0,4.3314404,0
1,20150127,22,461.0,1,1,0,0,4.3274527,0
1,20150127,22,141.0,1,0,1,0,4.246237,0
1,20150127,22,783.0,1,1,0,0,3.9838028,0
1,20150127,22,2031.0,1,0,1,0,7.046846,0
1,20150127,22,2.0,1,1,0,0,4.0563364,0
1,20150127,22,1749.0,1,1,0,0,3.7950158,0
1,20150127,22,50.0,1,0,1,0,4.3400655,0
1,20150127,22,781.0,1,1,0,0,3.5883296,0
1,20150127,22,783.0,1,1,0,0,3.991647,0
1,20150127,22,88.0,1,0,1,0,4.14445,0
1,20150127,22,1667.0,1,1,0,0,4.012032,0
1,20150127,22,248.0,1,0,1,3,3.5167935,0
1,20150127,22,328.0,1,0,1,1,3.694411,0
1,20150127,22,623.0,2,1,1,0,4.3953695,0
1,20150127,22,51.0,1,0,1,0,4.260184,0
1,20150127,22,2.0,1,1,0,0,4.1704435,0
1,20150127,22,2.0,1,1,0,0,4.169128,0
1,20150127,22,772.0,1,1,1,0,3.9256837,0
1,20150127,22,2.0,1,1,0,0,4.181682,0
1,20150127,22,2.0,1,1,0,0,4.123761,0
1,20150127,22,2.0,1,1,0,0,4.092254,0
1,20150127,22,2.0,1,1,0,0,4.084448,0
1,20150127,22,2.0,1,1,0,0,4.147044,0
1,20150127,22,2.0,1,1,0,0,4.170144,0
1,20150127,22,2.0,1,1,0,0,4.116571,0
1,20150127,22,475.0,1,0,1,0,4.005247,0
1,20150127,22,97.0,1,0,1,1,4.175507,0
1,20150127,22,440.0,1,0,1,0,4.3274527,0
1,20150127,22,14.0,1,1,1,0,4.200686,0
1,20150127,22,154.0,2,0,0,1,4.9059424,0
1,20150127,22,258.0,1,0,1,2,3.372215,0
1,20150127,22,2.0,1,1,0,0,4.144475,0
1,20150127,22,2992.0,2,1,1,0,7.450999,0
1,20150127,22,398.0,1,0,1,0,4.175507,0
1,20150127,22,9141.0,3,1,0,0,7.10152,0
1,20150127,22,46.0,2,0,1,1,3.737672,0
1,20150127,22,781.0,1,1,0,0,3.768342,0
1,20150127,22,487.0,1,0,1,0,4.3298,0
1,20150127,22,247.0,1,0,1,1,3.7009177,0
1,20150127,22,851.0,1,0,1,0,4.068229,0
1,20150127,22,77.0,1,0,1,0,4.0312915,0
1,20150127,22,2.0,1,1,0,0,3.9394484,0
1,20150127,22,475.0,1,0,0,0,4.0579767,0
1,20150127,22,2.0,1,1,0,0,3.9618459,0
1,20150127,22,2.0,1,1,0,0,4.0162396,0
1,20150127,22,4078.0,4,0,1,1,5.006745,0
1,20150127,22,2.0,1,1,0,0,3.9863718,0
1,20150127,22,783.0,1,1,0,0,3.9958115,0
1,20150127,22,814.0,1,1,1,0,4.0688906,0
1,20150127,22,522.0,1,1,1,0,3.8239355,0
